article_id,headline,subheadline,summary,author,publication_date,article_type,word_count,read_time_minutes,topics,organizations_mentioned,people_mentioned,sectors,regions,premium_content,engagement_score,view_count,sentiment,url
art_001,"The Pipeline: Infranity eyes €3bn close, Allianz $500m Asia fund, Stonepeak German data platform","Infranity eyes €3 billion close, Allianz plans $500 million Asia debt fund and Stonepeak plans German data center",Generali-backed manager Infranity is on course to hit the target for its flagship infrastructure debt fund. The manager Enhanced Return Debt Fund was launched in September 2024 with a target of €3 billion.,Michael Harris,2025-11-14,News,850,4,Fundraising;Debt,Infranity;Allianz;Stonepeak,,Data centres;Digital infrastructure,Europe;Asia-Pacific,TRUE,82,4520,Positive,/articles/pipeline-infranity-allianz-stonepeak
art_002,BlackRock closes record $25bn for GIP Fund V,First close since acquisition marks major fundraising milestone,"BlackRock has achieved a record $25 billion first close for Global Infrastructure Partners Fund V, the first major fundraising since completing its acquisition of GIP. The fund is targeting $30 billion with strong demand from existing LPs.",Sarah Chen,2025-11-10,News,1200,6,Fundraising;Fund managers,BlackRock;Global Infrastructure Partners,Larry Fink;Adebayo Ogunlesi,Multi-sector,Global,TRUE,95,8750,Positive,/articles/blackrock-gip-record-close
art_003,Copenhagen Infrastructure Partners targets €12bn for Fund VI,Danish manager launches largest renewable energy fund to date,"CIP has launched its sixth flagship fund targeting €12 billion, which would make it the largest dedicated renewable energy infrastructure fund ever raised. The fund will focus on offshore wind, green hydrogen, and energy storage.",Emma Wilson,2025-11-07,News,980,5,Fundraising;Energy transition,Copenhagen Infrastructure Partners,Christina Grumstrup,Renewables;Energy storage,Europe;North America;Asia,TRUE,88,5200,Positive,/articles/cip-fund-vi-launch
art_004,KKR reaches $6.4bn final close for Americas Fund II,Fund exceeds target amid strong LP demand for infrastructure,"KKR has held a final close on its second Americas-focused infrastructure fund at $6.4 billion, exceeding its $5 billion target. The fund attracted commitments from major pension funds including CalPERS, OTPP, and several sovereign wealth funds.",James Rodriguez,2025-11-03,News,1100,5,Fundraising;Fund managers,KKR,,Multi-sector,Americas,TRUE,90,6100,Positive,/articles/kkr-americas-fund-close
art_005,Brookfield launches $20bn flagship infrastructure fund,Canadian giant returns to market with largest fund yet,"Brookfield Asset Management has launched its sixth flagship infrastructure fund targeting $20 billion, which would be its largest infrastructure vehicle to date. The fund has already secured $8 billion in early commitments.",David Park,2025-10-27,Analysis,1500,7,Fundraising;Fund managers,Brookfield,Bruce Flatt,Multi-sector,Global,TRUE,91,7200,Positive,/articles/brookfield-fund-vi-launch
art_006,EQT closes Infrastructure VI at €7.2bn hard cap,Swedish firm sees strong demand from European and Asian LPs,"EQT has closed its sixth infrastructure fund at its €7.2 billion hard cap, with strong support from European pension funds and Asian sovereign wealth funds. The fund will focus on digital infrastructure and energy transition assets.",Maria Santos,2025-10-20,News,950,5,Fundraising;Fund managers,EQT,Johanna Mikkola,Digital infrastructure;Energy transition,Europe;Asia,TRUE,85,4800,Positive,/articles/eqt-infrastructure-vi-close
art_007,Meridian raises $4.2bn for Clean Energy Fund III,Renewable specialist exceeds target amid energy transition boom,"Meridian Infrastructure has closed its third clean energy fund at $4.2 billion, exceeding its $3.5 billion target. The fund will focus on solar, wind, and battery storage projects across Europe and the Americas.",Robert Chang,2025-10-13,News,880,4,Fundraising;Energy transition,Meridian Infrastructure,,Renewables;Energy storage,Europe;Americas,TRUE,83,4200,Positive,/articles/meridian-clean-energy-close
art_008,Antin secures €10bn for mid-market Fund V,French firm hits hard cap in competitive fundraising market,Antin Infrastructure Partners has reached the €10 billion hard cap for its fifth mid-market infrastructure fund after just nine months in market. The fund attracted strong interest from North American and Asian investors.,Sophie Laurent,2025-10-06,News,1050,5,Fundraising;Fund managers,Antin,,Multi-sector,Europe;North America,TRUE,87,5500,Positive,/articles/antin-fund-v-hard-cap
art_009,Stonepeak targets $14bn for Infrastructure Fund V,US firm launches largest fund as digital infrastructure booms,"Stonepeak has launched its fifth flagship fund targeting $14 billion, which would be nearly double the size of its previous fund. The vehicle will focus on digital infrastructure and energy transition investments.",Michael Thompson,2025-09-29,News,920,5,Fundraising;Digital infrastructure,Stonepeak,Michael Dorrell;Trent Vichie,Digital infrastructure;Energy transition,North America;Europe,TRUE,86,4900,Neutral,/articles/stonepeak-fund-v-launch
art_010,Apollo closes inaugural infrastructure fund at $4.5bn,Alternative giant exceeds target for first dedicated vehicle,"Apollo Global Management has closed its first dedicated infrastructure fund at $4.5 billion, exceeding its $3 billion target. The fund received strong backing from insurance companies and sovereign wealth funds.",Jennifer Adams,2025-09-22,News,1000,5,Fundraising;Fund managers,Apollo,,Multi-sector,Global,TRUE,84,4600,Positive,/articles/apollo-infrastructure-close
