benchmark_id,benchmark_name,benchmark_type,provider,coverage,vintage_years,calculation_date,sample_size,geography,strategy,sector,currency,irr_median_pct,irr_top_quartile_pct,irr_bottom_quartile_pct,tvpi_median,tvpi_top_quartile,tvpi_bottom_quartile,dpi_median,dpi_top_quartile,dpi_bottom_quartile,one_year_return_pct,three_year_return_pct,five_year_return_pct,ten_year_return_pct,volatility_pct,sharpe_ratio,pmn_pct,description,methodology,is_active
bm_001,Global Infrastructure All Funds 2019-2024,Vintage,Cambridge Associates,Global,2019-2024,2025-10-19,285,Global,All,All,USD,12.5,18.2,7.8,1.42,1.68,1.18,0.35,0.58,0.12,8.5,11.2,12.8,N/A,8.5,1.48,95,Recent vintage global infrastructure funds,Pooled horizon IRR,TRUE
bm_002,Global Infrastructure 2015-2019 Vintage,Vintage,Cambridge Associates,Global,2015-2019,2025-10-19,342,Global,All,All,USD,14.8,20.5,9.2,1.58,1.85,1.32,0.78,1.15,0.42,10.2,13.5,14.2,14.8,7.2,1.85,98,Mid-vintage global infrastructure,Pooled horizon IRR,TRUE
bm_003,Global Infrastructure 2010-2014 Vintage,Vintage,Cambridge Associates,Global,2010-2014,2025-10-19,298,Global,All,All,USD,11.2,16.8,6.5,1.72,2.15,1.38,1.42,1.85,0.98,7.5,9.8,10.5,11.2,6.8,1.52,99,Mature vintage funds,Pooled horizon IRR,TRUE
bm_004,Global Infrastructure 2005-2009 Vintage,Vintage,Cambridge Associates,Global,2005-2009,2025-10-19,186,Global,All,All,USD,8.5,13.2,4.2,1.68,2.05,1.35,1.68,2.05,1.35,5.2,7.8,8.2,8.5,9.2,0.92,100,Financial crisis vintage,Pooled horizon IRR,TRUE
bm_005,Global Infrastructure Pre-2005 Vintage,Vintage,Cambridge Associates,Global,Pre-2005,2025-10-19,124,Global,All,All,USD,9.8,14.5,5.5,1.82,2.35,1.42,1.82,2.35,1.42,6.5,8.2,9.0,9.8,7.5,1.18,100,Early infrastructure funds,Pooled horizon IRR,TRUE
bm_006,North America Infrastructure 2015-2024,Regional Vintage,Preqin,North America,2015-2024,2025-10-04,158,North America,All,All,USD,13.8,19.5,8.2,1.48,1.75,1.25,0.62,0.95,0.28,9.5,12.8,13.5,13.8,7.8,1.68,96,North American recent funds,Modified Dietz,TRUE
bm_007,European Infrastructure 2015-2024,Regional Vintage,Preqin,Europe,2015-2024,2025-10-04,142,Europe,All,All,EUR,11.5,16.8,6.8,1.38,1.62,1.15,0.58,0.85,0.32,8.2,10.5,11.2,11.5,6.5,1.62,95,European recent funds,Modified Dietz,TRUE
bm_008,Asia-Pacific Infrastructure 2015-2024,Regional Vintage,Preqin,Asia-Pacific,2015-2024,2025-10-04,95,Asia-Pacific,All,All,USD,15.2,21.5,9.8,1.52,1.82,1.28,0.48,0.78,0.22,11.5,14.2,15.0,15.2,9.2,1.58,94,Asia-Pacific recent funds,Modified Dietz,TRUE
bm_009,Emerging Markets Infrastructure 2015-2024,Regional Vintage,Preqin,Emerging Markets,2015-2024,2025-10-04,68,Emerging Markets,All,All,USD,12.2,18.5,6.5,1.35,1.58,1.12,0.42,0.68,0.18,9.8,11.5,12.0,12.2,11.5,1.02,92,Emerging markets funds,Modified Dietz,TRUE
bm_010,Global Mega Funds >$5bn 2015-2024,Size,Cambridge Associates,Global,2015-2024,2025-10-19,45,Global,All,All,USD,14.2,18.8,10.5,1.45,1.68,1.28,0.55,0.82,0.35,10.8,13.2,13.8,14.2,6.2,2.15,97,Mega infrastructure funds,Pooled horizon IRR,TRUE
