commitment_id,commitment_reference,investor_name,investor_id,fund_name,fund_id,commitment_size_usd_millions,commitment_date,commitment_currency,commitment_size_local_millions,vintage_year,commitment_type,commitment_status,capital_called_usd_millions,capital_remaining_usd_millions,distributions_received_usd_millions,nav_usd_millions,irr_percent,multiple,commitment_period_end,investment_period_end,fund_term_end,side_letter,advisory_board_seat,key_person_rights,fee_discount_bps,carried_interest_percent,management_fee_percent,most_favored_nation,co_investment_rights,transfer_restrictions,data_source,last_updated
commit_001,NMSIC-SIMA-001,New Mexico State Investment Council,lp_007,SIMA Off-Grid Solar and Financial Access Senior Debt Fund I,fund_008,50,2023-06-15,USD,50,2023,Primary,Active,12.5,37.5,0,11.8,,,2028-06-15,2026-06-15,2033-06-15,Yes,No,Yes,0,20,2,Yes,Yes,Standard,PEI Database,2024-11-17
commit_002,AMP-GRP-001,AMP New Zealand,lp_012,Global Renewable Power Fund IV,fund_009,17.4,2024-09-01,USD,17.4,2024,Primary,Active,0,17.4,0,0,,,2029-09-01,2027-09-01,2034-09-01,No,No,No,0,20,1.85,No,No,Standard,PEI Database,2024-11-17
commit_003,NMSIC-EIG-001,New Mexico State Investment Council,lp_007,EIG Energy Fund XV,fund_010,50,2023-11-30,USD,50,2023,Primary,Active,8.5,41.5,0,8.2,,,2028-11-30,2026-11-30,2033-11-30,Yes,Yes,Yes,25,20,1.75,Yes,Yes,Enhanced,PEI Database,2024-11-17
commit_004,NMSIC-CRL-001,New Mexico State Investment Council,lp_007,Carlyle Riverstone Global Energy and Power Fund III,fund_011,20,2022-03-15,USD,20,2022,Primary,Active,16,4,3.2,18.5,8.2,1.16,2027-03-15,2025-03-15,2032-03-15,Yes,No,Yes,0,20,2,Yes,No,Standard,PEI Database,2024-11-17
commit_005,APF-GIP-001,Alaska Permanent Fund,lp_008,Global Infrastructure Partners I,fund_001,350,2021-07-01,USD,350,2021,Primary,Active,280,70,85,295,12.5,1.35,2026-07-01,2024-07-01,2031-07-01,Yes,Yes,Yes,50,20,1.5,Yes,Yes,Enhanced,PEI Database,2024-11-17
commit_006,CALPERS-GIP-001,CalPERS,lp_001,Global Infrastructure Partners IV,fund_001,500,2022-12-15,USD,500,2022,Primary,Active,150,350,0,145,,,2027-12-15,2025-12-15,2032-12-15,Yes,Yes,Yes,30,20,1.65,Yes,Yes,Enhanced,PEI Database,2024-11-17
commit_007,OTPP-MER-001,Ontario Teachers' Pension Plan,lp_002,Meridian Clean Energy Fund III,fund_004,250,2021-06-30,USD,250,2021,Primary,Active,200,50,45,210,15.8,1.42,2026-06-30,2024-06-30,2031-06-30,Yes,Yes,Yes,40,20,1.6,Yes,Yes,Enhanced,PEI Database,2024-11-17
commit_008,CPPIB-CST-001,CPP Investments,lp_003,Cornerstone Infrastructure Fund II,fund_005,180,2020-09-15,EUR,200,2020,Primary,Active,180,0,72,195,18.2,1.58,2025-09-15,2023-09-15,2030-09-15,Yes,Yes,Yes,35,20,1.7,Yes,Yes,Enhanced,PEI Database,2024-11-17
commit_009,WSIB-DLK-001,Washington State Investment Board,lp_004,DataLink Digital Infrastructure Fund II,fund_006,150,2023-03-01,USD,150,2023,Primary,Active,37.5,112.5,0,36.2,,,2028-03-01,2026-03-01,2033-03-01,Yes,No,Yes,20,20,1.8,Yes,No,Standard,PEI Database,2024-11-17
commit_010,TRS-PAC-001,Teacher Retirement System of Texas,lp_005,Pacific Renewable Fund II,fund_008,120,2022-09-30,USD,120,2022,Primary,Active,60,60,8,58,6.5,1.1,2027-09-30,2025-09-30,2032-09-30,No,No,No,0,20,2,No,No,Standard,PEI Database,2024-11-17
commit_011,NYSCRF-GIP-002,New York State Common Retirement Fund,lp_006,GIP Digital Infrastructure Fund II,fund_003,300,2024-01-15,USD,300,2024,Primary,Active,30,270,0,29,,,2029-01-15,2027-01-15,2034-01-15,Yes,Yes,Yes,25,20,1.75,Yes,Yes,Enhanced,PEI Database,2024-11-17
commit_012,NPS-MER-002,National Pension Service of Korea,lp_009,Meridian Solar Growth Fund I,fund_007,100,2023-05-15,USD,100,2023,Primary,Active,25,75,0,24.5,,,2028-05-15,2026-05-15,2033-05-15,No,No,No,0,20,1.95,No,No,Standard,PEI Database,2024-11-17
commit_013,UNI-CST-001,University Endowment Fund,lp_002,Cornerstone Digital Growth Fund I,fund_009,75,2024-02-28,EUR,80,2024,Primary,Active,0,75,0,0,,,2029-02-28,2027-02-28,2034-02-28,No,No,No,15,20,1.85,No,No,Standard,PEI Database,2024-11-17
commit_014,SCR-PAC-001,Sovereign Capital Reserve,lp_003,Pacific Solar Opportunities Fund I,fund_010,200,2024-06-30,USD,200,2024,Primary,Fundraising,0,200,0,0,,,2029-06-30,2027-06-30,2034-06-30,Yes,Yes,Yes,50,15,1.5,Yes,Yes,Enhanced,PEI Database,2024-11-17
commit_015,CIG-DLK-001,Continental Insurance Group,lp_004,DataLink Connectivity Fund I,fund_011,80,2024-08-15,USD,80,2024,Primary,Fundraising,0,80,0,0,,,2029-08-15,2027-08-15,2034-08-15,No,No,No,0,20,2,No,No,Standard,PEI Database,2024-11-17
commit_016,CALPERS-BRK-001,CalPERS,lp_001,Brookfield Infrastructure Fund V,fund_012,600,2023-12-01,USD,600,2023,Primary,Active,90,510,0,88,,,2028-12-01,2026-12-01,2033-12-01,Yes,Yes,Yes,40,20,1.6,Yes,Yes,Enhanced,PEI Database,2024-11-17
commit_017,OTPP-KKR-001,Ontario Teachers' Pension Plan,lp_002,KKR Americas Infrastructure Fund,fund_013,400,2022-06-15,USD,400,2022,Primary,Active,240,160,32,255,9.8,1.21,2027-06-15,2025-06-15,2032-06-15,Yes,Yes,Yes,35,20,1.65,Yes,Yes,Enhanced,PEI Database,2024-11-17
commit_018,NYSCRF-MAC-001,New York State Common Retirement Fund,lp_006,Macquarie Infrastructure Fund VI,fund_014,450,2023-03-30,USD,450,2023,Primary,Active,67.5,382.5,0,65,,,2028-03-30,2026-03-30,2033-03-30,Yes,Yes,Yes,30,20,1.7,Yes,Yes,Enhanced,PEI Database,2024-11-17
commit_019,APF-STP-001,Alaska Permanent Fund,lp_008,Stonepeak Infrastructure Fund IV,fund_015,250,2023-09-15,USD,250,2023,Primary,Active,37.5,212.5,0,36,,,2028-09-15,2026-09-15,2033-09-15,Yes,No,Yes,25,20,1.75,Yes,No,Standard,PEI Database,2024-11-17
