source_id,source_name,source_type,provider_name,provider_type,data_category,coverage_scope,update_frequency,data_lag_days,last_update_date,next_expected_update,api_enabled,api_endpoint,authentication_type,data_format,quality_score,completeness_percent,accuracy_rating,timeliness_rating,consistency_rating,validation_method,audit_trail_enabled,historical_depth_years,geographic_coverage,sector_coverage,asset_coverage,subscription_tier,annual_cost_usd,contract_end_date,primary_contact,support_email,support_phone,documentation_url,sla_uptime_percent,actual_uptime_percent,data_lineage_tracked,transformation_rules,matching_confidence,deduplication_enabled,error_rate_percent,last_validation_date,compliance_standards,retention_period_years,backup_frequency,encryption_at_rest,encryption_in_transit,gdpr_compliant,sox_compliant,created_date,updated_date,notes
ds_001,PEI Database,Primary Database,PEI Group,Internal,Investment Data,Global,Real-time,0,2024-11-17,Continuous,Yes,https://api.pei.com/v2,OAuth2,JSON/CSV,98,95,Excellent,Excellent,Excellent,Automated + Manual,Yes,15,Global,All Sectors,All Asset Types,Enterprise,0,N/A,Internal Team,data-team@pei.com,+44-20-7566-5444,https://docs.pei.com/api,99.9,99.95,Yes,Standardized ETL,98,Yes,0.5,2024-11-17,ISO 27001,7,Daily,Yes,Yes,Yes,Yes,2020-01-01,2024-11-17,Core platform database with real-time updates
ds_002,Cambridge Associates,Benchmark Provider,Cambridge Associates LLC,Third Party,Performance Benchmarks,Global,Quarterly,45,2023-12-31,2024-03-31,Yes,https://api.cambridgeassociates.com,API Key,JSON,95,92,Excellent,Good,Excellent,Third Party Audit,Yes,30,Global,Infrastructure Focus,Funds Only,Premium,125000,2025-06-30,John Smith,support@cambridgeassociates.com,+1-617-559-7000,https://www.cambridgeassociates.com/api-docs,99.5,99.6,Yes,Direct Integration,95,Yes,1.2,2024-11-01,SOC 2 Type II,5,Weekly,Yes,Yes,Yes,No,2021-03-15,2024-11-17,Leading benchmark provider for infrastructure funds
ds_003,Preqin,Data Vendor,Preqin Ltd,Third Party,Fund Performance,Global,Monthly,30,2024-10-31,2024-11-30,Yes,https://api.preqin.com/v3,Bearer Token,JSON/XML,93,88,Very Good,Good,Very Good,Automated Validation,Yes,20,Global,All Sectors,Funds and Deals,Professional,85000,2025-12-31,Sarah Johnson,clientsupport@preqin.com,+44-20-3207-0200,https://docs.preqin.com,99,98.8,Yes,Custom Mappings,92,Yes,2.1,2024-11-10,ISO 27001,5,Daily,Yes,Yes,Yes,No,2019-06-01,2024-11-17,Comprehensive alternative assets data
ds_004,CPPIB Reporting,LP System,CPPIB,Limited Partner,Commitment Data,North America,Quarterly,30,2023-12-31,2024-03-31,No,N/A,Direct Feed,Excel/PDF,99,98,Excellent,Excellent,Excellent,Internal Audit,Yes,10,Canada Focus,All Sectors,Commitments,Internal,0,N/A,Mary Chen,reporting@cppib.com,+1-416-868-4075,Internal,N/A,N/A,Yes,Manual Process,100,No,0.2,2024-11-15,Canadian Standards,10,Monthly,Yes,Yes,Yes,Yes,2022-01-01,2024-11-17,Direct LP reporting with highest data quality
ds_005,Burgiss,Analytics Platform,Burgiss Inc,Third Party,Performance Analytics,Global,Quarterly,50,2023-12-31,2024-03-31,Yes,https://api.burgiss.com,SAML SSO,JSON,94,90,Very Good,Good,Excellent,System Validation,Yes,25,Global,Infrastructure,Funds,Enterprise,95000,2024-09-30,David Wilson,support@burgiss.com,+1-201-489-6585,https://www.burgiss.com/resources,99.5,99.3,Yes,Standardized,93,Yes,1.8,2024-11-05,SOC 1,5,Daily,Yes,Yes,Yes,Yes,2020-09-01,2024-11-17,Private capital data and analytics platform
ds_006,Bloomberg Terminal,Market Data,Bloomberg LP,Third Party,Public Markets,Global,Real-time,0,2024-11-17,Continuous,Yes,Bloomberg API,Terminal Auth,Proprietary,96,94,Excellent,Excellent,Very Good,Real-time Validation,Yes,40,Global,All Sectors,Listed Only,Terminal,350000,2025-03-31,Terminal Support,support@bloomberg.com,+1-212-318-2000,Bloomberg Help,99.95,99.98,Yes,Direct Feed,97,Yes,0.3,2024-11-17,Financial Standards,3,Continuous,Yes,Yes,Yes,Yes,2015-01-01,2024-11-17,Real-time market data for listed infrastructure
ds_007,S&P Capital IQ,Financial Data,S&P Global,Third Party,Company Financials,Global,Daily,1,2024-11-16,2024-11-18,Yes,https://api.capitaliq.com,OAuth2,REST/JSON,95,91,Excellent,Excellent,Very Good,Automated QA,Yes,20,Global,All Sectors,All Types,Premium,180000,2025-09-30,Alex Turner,clientsupport@spcapitaliq.com,+1-877-863-1306,https://capitaliq.com/docs,99.5,99.4,Yes,ETL Pipeline,94,Yes,1.5,2024-11-12,SOX Compliant,7,Daily,Yes,Yes,Yes,Yes,2018-03-01,2024-11-17,Comprehensive financial data platform
ds_008,GIC Internal,LP System,GIC,Limited Partner,Portfolio Data,Asia-Pacific,Monthly,15,2024-10-31,2024-11-30,Yes,Internal API,Certificate,JSON,98,96,Excellent,Very Good,Excellent,Internal Controls,Yes,15,APAC Focus,All Sectors,Full Portfolio,Internal,0,N/A,Li Wei,portfolioteam@gic.com.sg,+65-6889-8888,Internal Docs,99.9,99.9,Yes,Proprietary,99,Yes,0.4,2024-11-14,MAS Standards,10,Daily,Yes,Yes,Yes,No,2021-01-01,2024-11-17,GIC portfolio management system
ds_009,Infrastructure Investor,News & Intelligence,PEI Group,Internal,Market Intelligence,Global,Daily,0,2024-11-17,2024-11-18,Yes,https://api.infrastructureinvestor.com,API Key,JSON/RSS,92,85,Very Good,Excellent,Good,Editorial Review,Yes,10,Global,Infrastructure,All Types,Included,0,N/A,Editorial Team,editorial@peimedia.com,+44-20-7566-5444,Internal,99,99.2,No,Content Tags,88,No,2.5,2024-11-10,Editorial Standards,3,Weekly,Yes,Yes,Yes,No,2020-01-01,2024-11-17,PEI's infrastructure intelligence platform
ds_010,MSCI ESG,ESG Data,MSCI Inc,Third Party,ESG Metrics,Global,Quarterly,60,2023-09-30,2024-12-31,Yes,https://api.msci.com/esg,API Key,JSON,91,87,Good,Fair,Very Good,Third Party,Yes,10,Global,All Sectors,Rated Entities,ESG Premium,65000,2025-06-30,Jennifer Brown,esg-support@msci.com,+1-212-804-3901,https://www.msci.com/esg-data,99,98.5,Yes,ESG Mappings,90,Yes,3.2,2024-10-30,SASB Standards,5,Monthly,Yes,Yes,Yes,No,2021-06-01,2024-11-17,ESG ratings and climate data
