transaction_id,deal_name,asset_portfolio,buyer,buying_fund,seller,selling_fund,value_usd_millions,date,sector,sub_sector,strategy,region,property_size,city,country,advisor,asset_type,deal_type,equity_usd_millions,debt_usd_millions,yield_return_pct,ebitda_multiple,debt_provider,debt_type,maturity,coupon_pct,description
2024-I2573-2880,Brookfield acquires Deutsche Telekom towers,Deutsche Telekom Tower Portfolio,Brookfield Asset Management,Brookfield Infrastructure Fund V,Deutsche Telekom,,17000,2025-10-18,Digital Infrastructure,Telecom Towers,Value-add,Western Europe,"40,000 towers",Frankfurt,Germany,Goldman Sachs;Rothschild,Portfolio,Acquisition,6800,10200,8.5,25.2,Consortium of banks,Senior Debt,7 years,4.5,"40,000 towers across Germany and Austria"
2024-I3048-2904,KKR-led consortium takes private Spark Infrastructure,Spark Infrastructure,KKR;PSP Investments;OTPP,KKR Americas Infrastructure Fund II,Public shareholders,,8000,2025-10-03,Utilities,Electricity Distribution,Core-plus,Asia-Pacific,Large utility network,Sydney,Australia,Macquarie Capital;UBS,Listed company,Take-private,5600,2400,6.2,18.5,ANZ;Commonwealth Bank,Acquisition Finance,5 years,3.8,Take-private of Australian listed utility
2024-I3049-2905,Macquarie exits Southern Water to Carlyle,Southern Water,Carlyle,Carlyle Infrastructure Partners,Macquarie Infrastructure,Macquarie Infrastructure Fund IV,3800,2025-09-18,Utilities,Water,Core,Western Europe,Regional water utility,London,United Kingdom,JP Morgan,Single asset,Secondary Sale,1900,1900,5.8,12.5,European banks,Corporate Debt,10 years,3.2,Sale delivers 2.3x return for Macquarie
2024-I3035-2888,GIP and BlackRock form US renewables JV,US Renewables Platform,GIP;BlackRock JV,GIP Fund V;BlackRock Fund III,Greenfield,,15000,2025-09-03,Renewables,Solar & Wind,Development,North America,20GW pipeline,Multiple,United States,Credit Suisse,Platform,Joint Venture,6000,9000,12.0,N/A,Green bonds,Project Finance,15 years,4.0,20GW renewable development platform
2024-I3038-2891,EQT acquires EdgeConneX from Partners Group,EdgeConneX,EQT Infrastructure,EQT Infrastructure VI,Partners Group,Partners Group Direct 2020,11000,2025-08-19,Digital Infrastructure,Data Centers,Value-add,North America,50 data centers globally,Multiple,Global,Morgan Stanley;Lazard,Portfolio,Secondary Sale,6600,4400,9.5,22.0,Infrastructure debt funds,Unitranche,7 years,5.2,Creating global data center leader
2024-I2892-3100,CPP Investments acquires 49% of Autostrade,Autostrade per l'Italia,CPP Investments,Direct Investment,Atlantia,,8000,2025-08-04,Transport,Toll Roads,Core-plus,Western Europe,"3,000km motorways",Rome,Italy,Mediobanca;Citi,Single asset,Minority Stake,8000,0,7.2,14.8,,,,,Major stake in Italian toll roads
2024-I2875-3088,DigitalBridge completes Zayo acquisition,Zayo Group,DigitalBridge,DigitalBridge Partners II,EQT;GIP consortium,,7000,2025-07-20,Digital Infrastructure,Fiber Networks,Value-add,North America,"130,000 miles of fiber",Boulder,United States,BofA Securities,Single asset,Acquisition,3500,3500,8.8,19.5,Direct lenders,Term Loan B,7 years,6.0,Major fiber infrastructure platform
2024-I2901-3115,Stonepeak exits Astound Broadband to Brookfield,Astound Broadband,Brookfield,Brookfield Infrastructure Fund V,Stonepeak,Stonepeak Fund III,8100,2025-07-05,Digital Infrastructure,Broadband/Cable,Core-plus,North America,1.2m customers,San Francisco,United States,Evercore;Moelis,Single asset,Secondary Sale,4860,3240,7.5,16.8,Bank consortium,Senior/Mezz,5 years,4.8,2.8x return for Stonepeak
2024-I2920-3130,I Squared acquires Cube Highways,Cube Highways,I Squared Capital,ISQ Global Infrastructure Fund III,Multiple sellers,,2500,2025-06-20,Transport,Toll Roads,Core-plus,Asia-Pacific,20 road assets,Mumbai,India,Kotak;ICICI,Portfolio,Acquisition,1500,1000,11.0,13.5,Indian banks,Local Currency,10 years,7.5,Largest roads deal in India
2024-I2935-3145,Ardian and PIF launch green hydrogen JV,MENA Green Hydrogen,Ardian;Saudi PIF JV,Ardian Fund VI;PIF,Greenfield,,15000,2025-06-05,Renewables,Green Hydrogen,Development,Middle East / North Africa,10GW green H2,Riyadh,Saudi Arabia,HSBC;Saudi Fransi,Platform,Joint Venture,9000,6000,14.0,N/A,Islamic finance,Sukuk,12 years,4.5,Major green hydrogen platform
2024-I2950-3160,Antin sells Origis Energy to OTPP,Origis Energy,OTPP,Direct Investment,Antin Infrastructure,Antin Fund IV,3200,2025-11-02,Renewables,Solar,Core-plus,North America,4GW solar portfolio,Miami,United States,Greenhill,Portfolio,Secondary Sale,3200,0,6.8,15.2,,,,,OTPP direct acquisition
2024-I2965-3175,Copenhagen Infrastructure raises €3bn for offshore wind,Vineyard Wind 2,CIP,Copenhagen Infrastructure Fund VI,Greenfield,,4500,2025-10-23,Renewables,Offshore Wind,Development,North America,1.2GW,Massachusetts,United States,Santander,Single asset,Project Finance,1800,2700,10.5,N/A,Export credit agencies,Project Finance,18 years,3.5,Major US offshore wind project
2024-I2980-3190,Meridian acquires Latin America solar portfolio,LatAm Solar Portfolio,Meridian Infrastructure,Meridian Clean Energy Fund III,Enel Green Power,,2800,2025-10-13,Renewables,Solar,Core-plus,Latin America,2.5GW,Multiple,Brazil;Chile;Mexico,BTG Pactual,Portfolio,Acquisition,1400,1400,9.2,14.0,IDB;IFC,Development Finance,15 years,5.0,Major LatAm renewable platform
2024-I2995-3205,Apollo acquires Enbridge renewable power,Enbridge Renewable Power,Apollo Infrastructure,Apollo Infrastructure Fund I,Enbridge,,2100,2025-09-28,Renewables,Wind & Solar,Core,North America,2GW operating,Calgary,Canada,RBC Capital,Portfolio,Acquisition,1260,840,5.5,16.5,Canadian banks,Investment Grade,7 years,3.2,Operating renewable portfolio
2024-I3010-3220,First Sentier sells UK utilities stake,UK Power Networks,GIC,Direct Investment,First Sentier,First Sentier European Fund,4200,2025-09-13,Utilities,Electricity Distribution,Core,Western Europe,Large distribution,London,United Kingdom,Barclays,Single asset,Secondary Sale,4200,0,5.2,18.0,,,,,GIC direct investment in UK utilities
2024-I3025-3235,Partners Group develops US logistics infrastructure,US Logistics Platform,Partners Group,Partners Group Direct 2020,Greenfield,,1800,2025-08-29,Transport,Logistics/Warehousing,Development,North America,10m sq ft,Multiple,United States,CBRE,Platform,Development,900,900,8.5,N/A,Regional banks,Construction,3 years,5.5,Logistics development platform
2024-I3040-3250,IFM Investors acquires European airports,European Airport Portfolio,IFM Investors,IFM Global Infrastructure Fund,Various sellers,,6500,2025-08-14,Transport,Airports,Core,Western Europe,5 regional airports,Multiple,Multiple,Jefferies,Portfolio,Acquisition,6500,0,6.0,15.8,,,,,Open-ended fund acquisition
2024-I3055-3265,Actis exits African renewable platform,BioTherm Energy,InfraRed Capital,InfraRed Infrastructure Fund V,Actis,Actis Energy Fund 4,850,2025-07-30,Renewables,Wind & Solar,Core-plus,Sub-Saharan Africa,500MW operating,Cape Town,South Africa,Standard Bank,Portfolio,Secondary Sale,510,340,10.5,12.0,DFI consortium,Blended Finance,12 years,6.0,African renewable exit
2024-I3070-3280,DIF Capital acquires social infrastructure,Dutch Healthcare Portfolio,DIF Capital,DIF Infrastructure Fund VI,Dutch government,,1200,2025-07-15,Social Infrastructure,Healthcare,Core-plus,Western Europe,15 facilities,Amsterdam,Netherlands,ABN AMRO,Portfolio,PPP,480,720,5.8,18.5,Dutch pension funds,Long-term debt,25 years,2.8,Healthcare PPP portfolio
2024-I3085-3295,Generate Capital funds distributed energy,US Distributed Energy,Generate Capital,Generate Capital Fund I,Greenfield,,800,2025-06-30,Renewables,Distributed Solar,Development,North America,500MW distributed,Multiple,United States,Guggenheim,Platform,Development,320,480,7.5,N/A,Green bonds,Asset-backed,10 years,3.8,Distributed energy platform
2024-I3100-3310,Quinbrook develops battery storage portfolio,UK Battery Storage,Quinbrook,Quinbrook Net Zero Power Fund,Greenfield,,1500,2025-10-28,Renewables,Energy Storage,Development,Western Europe,2GWh storage,Multiple,United Kingdom,Rothschild,Portfolio,Development,600,900,12.0,N/A,Infrastructure debt,Project Finance,15 years,4.2,Major UK storage portfolio
2024-I3115-3325,Arclight sells midstream assets,Permian Midstream,Stonepeak,Stonepeak Fund IV,Arclight,Arclight Energy Fund VI,1800,2025-10-08,Power & Transmission,Midstream/Pipeline,Core-plus,North America,500 miles pipeline,Houston,United States,Barclays,Single asset,Secondary Sale,1080,720,7.8,11.5,Energy lenders,Reserve-based,5 years,5.8,Permian basin midstream
2024-I3130-3340,TPG Rise invests in EV charging network,ChargePoint expansion,TPG Rise Climate,TPG Rise Climate Fund,ChargePoint,,500,2025-09-23,Power & Transmission,EV Charging,Growth,North America,"50,000 chargers",Campbell,United States,Morgan Stanley,Platform,Growth Capital,500,0,15.0,35.0,,,,,EV charging infrastructure
2024-I3145-3355,Bain Capital acquires US rail assets,Short Line Rail Portfolio,Bain Capital,Bain Capital Infrastructure Fund I,Genesee & Wyoming,,2200,2025-09-08,Transport,Rail,Value-add,North America,"2,000 miles track",Multiple,United States,Citi,Portfolio,Acquisition,1320,880,8.2,13.5,US banks,Term Loan,7 years,4.5,Regional rail acquisition
2024-I3160-3370,CVC enters digital infrastructure,European Fiber Network,CVC,CVC Infrastructure Fund I,Telecom operator,,1600,2025-08-24,Digital Infrastructure,Fiber Networks,Value-add,Western Europe,"50,000km fiber",Milan,Italy,Mediobanca,Single asset,Carve-out,960,640,9.0,17.5,European debt funds,Unitranche,6 years,5.0,Fiber network carve-out
2024-I3175-3385,Warburg Pincus backs energy transition,Energy Storage Developer,Warburg Pincus,Warburg Pincus Energy Fund,Management buyout,,750,2025-08-09,Renewables,Energy Storage,Growth,North America,1GWh pipeline,Austin,United States,Jefferies,Platform,Growth Capital,750,0,18.0,25.0,,,,,Battery storage platform
2024-I3190-3400,Oaktree provides transport infrastructure debt,US Port Expansion,Port Authority,,Oaktree,Oaktree Transportation Fund,1200,2025-07-25,Transport,Ports,Debt,North America,Major port,Los Angeles,United States,BofA,Single asset,Debt Financing,0,1200,0,N/A,Oaktree Capital,Infrastructure Debt,10 years,6.5,Port expansion financing
2024-I3205-3415,Australian Super co-invests in US utilities,US Water Utility,Australian Super;KKR,Direct;KKR Americas II,Suez,,3500,2025-07-10,Utilities,Water,Core,North America,Regional utility,Multiple,United States,Goldman Sachs,Single asset,Co-investment,2100,1400,5.5,14.0,US banks,Investment Grade,10 years,3.5,LP co-investment deal
2024-I3220-3430,Temasek invests in Southeast Asian digital,SEA Data Centers,Temasek,Direct Investment,Keppel,,2000,2025-06-25,Digital Infrastructure,Data Centers,Development,Asia-Pacific,200MW capacity,Singapore,Singapore;Indonesia;Thailand,DBS,Platform,Joint Venture,2000,0,11.0,20.0,,,,,Southeast Asia digital expansion
2024-I3235-3445,CDPQ finances Canadian transport,REM Light Rail,CDPQ Infra,Direct Investment,Greenfield,,6700,2025-06-10,Transport,Rail/Metro,Development,North America,67km light rail,Montreal,Canada,RBC;BMO,Single asset,Greenfield PPP,4020,2680,6.8,N/A,Canadian banks;CDPQ,PPP Finance,30 years,3.0,Major transit project
2024-I3250-3460,NPS Korea invests in offshore wind,Korean Offshore Wind,NPS;Macquarie,NPS Direct;Macquarie Fund V,Korea Electric Power,,3000,2025-11-07,Renewables,Offshore Wind,Development,Asia-Pacific,1GW offshore,Busan,South Korea,Korea Development Bank,Single asset,Joint Development,1800,1200,9.5,N/A,Korean banks;KEXIM,Project Finance,18 years,3.8,Major Korean offshore project
2024-I3265-3475,Allianz acquires European renewable portfolio,European Wind Portfolio,Allianz,Allianz Infrastructure Fund,Iberdrola,,2500,2025-10-18,Renewables,Onshore Wind,Core,Western Europe,1.5GW operating,Multiple,Spain;Portugal;Germany,BNP Paribas,Portfolio,Acquisition,2500,0,5.0,17.0,,,,,Insurance company acquisition
2024-I3280-3490,AXA finances social infrastructure,French PPP Schools,AXA,AXA Infrastructure Debt,French government,,800,2025-09-30,Social Infrastructure,Education,Debt,Western Europe,25 schools,Paris,France,Natixis,Portfolio,PPP Debt,0,800,0,N/A,AXA,Availability-based,25 years,2.5,Social infrastructure debt
2024-I3295-3505,ADIA invests in global logistics,Global Logistics Platform,ADIA;PSP,Direct Investment,Prologis,,4500,2025-09-16,Transport,Logistics/Warehousing,Core,North America,50m sq ft,Multiple,Global,JP Morgan,Portfolio,Joint Venture,4500,0,6.5,22.0,,,,,Sovereign wealth logistics JV
2024-I3310-3520,Mubadala backs digital infrastructure,Middle East Data Centers,Mubadala;DigitalBridge,Direct;DigitalBridge II,Greenfield,,3000,2025-08-31,Digital Infrastructure,Data Centers,Development,Middle East / North Africa,300MW,Abu Dhabi;Dubai,UAE,Moelis,Platform,Joint Development,1800,1200,13.0,N/A,Islamic banks,Sukuk,10 years,4.8,MENA digital infrastructure
2024-I3325-3535,QIA acquires European transport assets,European Port Portfolio,Qatar Investment Authority,Direct Investment,Various PE sellers,,5200,2025-08-17,Transport,Ports,Core-plus,Western Europe,4 ports,Rotterdam;Hamburg;Antwerp,Multiple,Deutsche Bank,Portfolio,Acquisition,5200,0,7.0,16.0,,,,,Sovereign wealth port investment
2024-I3340-3550,Future Fund invests in Australian renewables,Australian Solar Farms,Future Fund;Brookfield,Direct;Brookfield Fund V,Origin Energy,,2800,2025-08-01,Renewables,Solar,Core-plus,Asia-Pacific,2GW solar,Multiple,Australia,Macquarie Capital,Portfolio,Acquisition,1680,1120,6.8,15.5,Australian banks,Project Finance,15 years,3.5,Australian renewable investment
2024-I3355-3565,APG co-invests in US fiber,US Rural Fiber,APG;KKR,Direct;KKR Americas II,Windstream,,2400,2025-07-18,Digital Infrastructure,Fiber Networks,Value-add,North America,"150,000 miles",Little Rock,United States,Evercore,Single asset,Carve-out,1440,960,8.5,14.0,Direct lenders,Term Loan B,7 years,5.5,Rural fiber investment
2024-I3370-3580,PGGM backs European energy transition,Dutch Offshore Wind,PGGM;Shell,Direct Investment,Greenfield,,4000,2025-07-02,Renewables,Offshore Wind,Development,Western Europe,1.5GW,North Sea,Netherlands,ING,Single asset,Joint Development,2400,1600,10.0,N/A,EIB;Dutch banks,Project Finance,20 years,3.2,Dutch offshore wind project
2024-I3385-3595,CalPERS invests in US infrastructure debt,US Infrastructure Debt Fund,Various borrowers,,CalPERS;Partners,Direct allocation,1500,2025-06-18,Power & Transmission,Multiple,Debt,North America,Diversified,Multiple,United States,Cambridge Associates,Fund,Debt Fund,0,1500,0,N/A,CalPERS,Senior Debt,Various,4-6,Pension debt allocation
2024-I3400-3610,IFC finances African infrastructure,East Africa Power,Local developer,,IFC;AfDB,Development finance,450,2025-11-12,Power & Transmission,Power Generation,Development Finance,Sub-Saharan Africa,250MW,Nairobi,Kenya,Standard Bank,Single asset,Project Finance,135,315,12.0,N/A,IFC;AfDB;DFIs,Blended Finance,18 years,7.0,African power development
