event_id,event_name,event_type,event_format,start_date,end_date,location_city,location_country,venue,description,target_audience,expected_attendees,actual_attendees,ticket_price_usd,sponsors,speakers,topics_covered,regions_focus,sectors_focus,registration_open,is_invitation_only,has_virtual_option,recordings_available,is_active
evt_001,Infrastructure Investor Global Summit 2025,Conference,In-person,2026-05-16,2026-05-18,New York,United States,Marriott Marquis Times Square,The premier global gathering for infrastructure investment professionals,GPs;LPs;Service Providers,800,0,2995,BlackRock;KKR;Latham & Watkins;Cambridge Associates,Larry Fink;Bruce Flatt;Nicole Musicco;50+ speakers,Fundraising;Energy transition;Digital infrastructure;LP strategies,Global,All sectors,TRUE,FALSE,TRUE,TRUE,TRUE
evt_002,Infrastructure Investor Europe,Conference,In-person,2026-02-15,2026-02-16,London,United Kingdom,The Landmark London,Europe's leading infrastructure investment conference,GPs;LPs;Service Providers,600,0,2495,EQT;Ardian;Clifford Chance;Willis Towers Watson,European infrastructure leaders,European regulation;Energy transition;Transport,Europe,All sectors,TRUE,FALSE,TRUE,TRUE,TRUE
evt_003,Infrastructure Investor Americas,Conference,In-person,2026-01-01,2026-01-02,Toronto,Canada,Fairmont Royal York,Focused on North and South American infrastructure opportunities,GPs;LPs;Advisors,500,0,2295,Brookfield;CPPIB;OTPP;Norton Rose,Bruce Flatt;OTPP CIO;Regional leaders,North American infrastructure;LatAm opportunities,Americas,All sectors,TRUE,FALSE,TRUE,TRUE,TRUE
evt_004,Infrastructure Investor Asia,Conference,In-person,2026-03-17,2026-03-18,Singapore,Singapore,Marina Bay Sands,Asia-Pacific's premier infrastructure investment event,GPs;LPs;Government,550,0,2395,GIC;Macquarie;Temasek;Allen & Overy,Asian infrastructure leaders,APAC infrastructure;China opportunities;Southeast Asia,Asia-Pacific,All sectors,TRUE,FALSE,TRUE,TRUE,TRUE
evt_005,Energy Transition Infrastructure Forum,Conference,Hybrid,2026-01-16,2026-01-17,Copenhagen,Denmark,Bella Center,Dedicated to renewable energy and energy transition infrastructure,GPs;LPs;Developers,400,0,1995,CIP;Orsted;Meridian;Vestas,Energy transition specialists,Renewables;Green hydrogen;Energy storage;Offshore wind,Global,Energy transition,TRUE,FALSE,TRUE,TRUE,TRUE
evt_006,Digital Infrastructure Summit,Conference,In-person,2026-01-31,2026-02-01,San Francisco,United States,Moscone Center,"Focus on data centers, fiber, towers, and digital assets",GPs;LPs;Tech companies,450,0,2195,DigitalBridge;Stonepeak;Microsoft;AWS,Marc Ganzi;Digital infrastructure leaders,Data centres;5G;Edge computing;AI infrastructure,Global,Digital infrastructure,TRUE,FALSE,TRUE,TRUE,TRUE
evt_007,LP/GP Infrastructure Connect,Conference,In-person,2025-12-17,2025-12-18,Boston,United States,Four Seasons Hotel,Facilitating connections between LPs and GPs,LPs;GPs,300,0,3495,Major GPs and placement agents,Fund managers and LP leaders,Fundraising;Co-investment;Direct investing,Global,All sectors,TRUE,TRUE,FALSE,FALSE,TRUE
evt_008,Infrastructure Investor Middle East,Conference,In-person,2026-04-16,2026-04-17,Dubai,United Arab Emirates,Atlantis The Palm,Middle East and North Africa infrastructure opportunities,GPs;LPs;Government;SWFs,350,0,2595,ADIA;Mubadala;QIA;Saudi PIF,Middle East investment leaders,Middle East infrastructure;Energy transition;Smart cities,Middle East,All sectors,TRUE,FALSE,TRUE,TRUE,TRUE
evt_009,Women in Infrastructure Summit,Conference,Hybrid,2025-12-27,2025-12-27,New York,United States,The Plaza Hotel,Celebrating and advancing women in infrastructure investment,All professionals,350,0,995,Diversity sponsors,Female industry leaders,Diversity;Leadership;Career development;Networking,Global,All sectors,TRUE,FALSE,TRUE,TRUE,TRUE
evt_010,Emerging Markets Infrastructure Forum,Conference,In-person,2026-02-25,2026-02-26,London,United Kingdom,The Savoy,Focus on infrastructure in developing markets,GPs;LPs;DFIs,300,0,1795,Actis;IFC;World Bank;CDC Group,EM specialists,Emerging markets;Development finance;Risk management,Emerging Markets,All sectors,TRUE,FALSE,TRUE,TRUE,TRUE
evt_011,German Infrastructure Day,Summit,In-person,2026-01-11,2026-01-11,Frankfurt,Germany,Commerzbank Tower,Germany's infrastructure investment landscape,German investors;GPs,200,0,1495,German sponsors,German and European speakers,German infrastructure;Energy transition;Transport,Germany,All sectors,TRUE,FALSE,FALSE,TRUE,TRUE
evt_012,Nordic Infrastructure Summit,Summit,In-person,2026-02-10,2026-02-10,Stockholm,Sweden,Grand Hotel Stockholm,Nordic infrastructure opportunities,Nordic investors;GPs,180,0,1395,Nordic sponsors,Nordic leaders,Nordic markets;Renewables;Social infrastructure,Nordics,All sectors,TRUE,FALSE,FALSE,TRUE,TRUE
