fund_id,fund_name,fund_manager_id,fund_manager_name,fund_number,vintage_year,fund_status,fund_type,target_size_usd_millions,hard_cap_usd_millions,final_size_usd_millions,first_close_date,final_close_date,investment_period_end,fund_term_years,extension_years,management_fee_pct,carried_interest_pct,preferred_return_pct,strategy,geographic_focus,sector_focus,placement_agent,law_firm,fund_admin,auditor,total_commitments,called_pct,distributed_pct,remaining_value_pct,dpi,rvpi,tvpi,irr_pct,nav_peak_years,j_curve_breakeven_year,description,is_active
fund_001,Brookfield Infrastructure Fund V,gp_003,Brookfield Asset Management,5,2022,Closed,Flagship,25000,28000,28000,2022-11-01,2023-11-01,2028-11-01,10,2,1.5,20,8,Core-plus,North America;Latin America;Europe;Asia-Pacific,Digital infrastructure;Power;Renewables;Transport,Picton,Weil Gotshal;Luyens & Loeff,Gen II,PwC,54,42.0,6.4,72.0,0.18,1.14,1.32,0,2.25,4,Fifth flagship infrastructure fund,TRUE
fund_002,Global Infrastructure Partners Fund V,gp_001,Global Infrastructure Partners,5,2024,Fundraising,Flagship,30000,35000,25200,2024-06-01,,,10,2,1.25,20,8,Core-plus;Value-add,Global,Multi-sector,Evercore,Latham & Watkins,SS&C,EY,42,8.5,0,100,0.00,1.00,1.00,0,0,0,Fifth flagship fund post-BlackRock merger,TRUE
fund_003,Copenhagen Infrastructure Fund VI,gp_021,Copenhagen Infrastructure Partners,6,2024,Fundraising,Energy Transition,12000,15000,8500,2024-09-01,,,12,3,1.0,20,8,Value-add,Europe;North America;Asia,Renewables;Green hydrogen;Energy storage,Campbell Lutyens,Kirkland & Ellis,Apex,Deloitte,28,3.2,0,100,0.00,1.00,1.00,0,0,0,Largest renewable energy fund,TRUE
fund_004,KKR Americas Infrastructure Fund II,gp_004,KKR,2,2023,Closed,Regional,5000,6400,6400,2023-03-01,2024-02-01,2029-02-01,10,2,1.5,20,8,Core-plus;Value-add,Americas,Multi-sector,Credit Suisse,Simpson Thacher,State Street,KPMG,38,25.5,2.1,85.0,0.05,1.05,1.10,8.5,1.5,3,Americas-focused fund,TRUE
fund_005,EQT Infrastructure VI,gp_006,EQT Infrastructure,6,2023,Closed,Flagship,7200,7200,7200,2023-01-01,2023-09-01,2028-09-01,10,2,1.25,20,8,Value-add;Opportunistic,Europe;North America;Asia,Digital;Energy transition,MJ Hudson,Proskauer Rose,Alter Domus,PwC,45,18.3,0,95.0,0.00,1.15,1.15,12.0,0.8,2.5,Sixth flagship fund at hard cap,TRUE
fund_006,Stonepeak Infrastructure Fund IV,gp_007,Stonepeak,4,2021,Investing,Flagship,7000,8000,7500,2021-06-01,2022-03-01,2027-03-01,10,2,1.5,20,8,Core-plus;Value-add,North America;Europe,Digital;Energy transition,,Debevoise & Plimpton,SS&C,EY,41,68.5,22.3,78.5,0.32,1.25,1.57,18.5,2.5,3.5,Fourth flagship fund,TRUE
fund_007,Antin Infrastructure Fund V,gp_009,Antin Infrastructure Partners,5,2023,Closed,Mid-market,10000,10000,10000,2022-12-01,2023-07-01,2028-07-01,10,2,1.5,20,8,Value-add;Core-plus,Europe;North America,Multi-sector,Lazard,Clifford Chance,Apex,KPMG,48,15.2,0,92.0,0.00,1.08,1.08,0,0.5,0,Fifth mid-market fund,TRUE
fund_008,DigitalBridge Partners II,gp_010,DigitalBridge,2,2022,Investing,Digital Specialist,6000,8300,8300,2022-04-01,2023-01-01,2028-01-01,10,2,1.5,20,8,Value-add;Opportunistic,Global,Data centres;Fiber;Towers;Edge,UBS,Paul Weiss,Gen II,Deloitte,35,45.8,8.5,88.0,0.12,1.42,1.54,22.0,2.0,3.0,Digital infrastructure specialist,TRUE
fund_009,Meridian Clean Energy Fund III,gp_022,Meridian Infrastructure,3,2023,Closed,Energy Specialist,3500,4200,4200,2023-02-01,2023-11-01,2028-11-01,12,3,1.25,20,8,Core-plus;Value-add,Europe;Americas,Renewables;Energy storage,Greenhill,Norton Rose,Maples,BDO,32,28.5,3.2,90.0,0.05,1.28,1.33,15.5,1.8,3.2,Clean energy specialist fund,TRUE
fund_010,Apollo Infrastructure Fund I,gp_012,Apollo Global Management,1,2022,Investing,Inaugural,3000,4500,4500,2022-05-01,2023-02-01,2028-02-01,10,2,1.5,20,8,Core-plus;Value-add,North America;Europe,Multi-sector,Morgan Stanley,Sidley Austin,State Street,PwC,38,52.3,5.8,85.0,0.08,1.32,1.40,16.0,2.2,3.5,First dedicated infrastructure fund,TRUE
fund_011,I Squared Global Infrastructure Fund III,gp_027,I Squared Capital,3,2022,Investing,Flagship,5000,5500,5500,2022-03-01,2022-10-01,2027-10-01,10,2,1.5,20,8,Value-add;Core-plus,Americas;Europe;Asia,Energy;Utilities;Transport,Rothschild,Allen & Overy,Citco,KPMG,40,58.2,12.5,82.0,0.18,1.35,1.53,19.0,2.3,3.8,Third global fund,TRUE
fund_012,Ardian Infrastructure Fund VI,gp_013,Ardian,6,2023,Closed,Flagship,3500,3800,3800,2023-04-01,2024-01-01,2029-01-01,10,2,1.25,20,8,Core-plus;Value-add,Europe;Americas,Energy transition;Transport,BNP Paribas,Linklaters,Alter Domus,EY,36,22.0,0,95.0,0.00,1.05,1.05,0,0.8,0,Sixth infrastructure fund,TRUE
fund_013,Macquarie Infrastructure Fund V,gp_005,Macquarie Infrastructure and Real Assets,5,2021,Investing,Flagship,6000,8500,8500,2021-03-01,2021-12-01,2026-12-01,10,2,1.25,20,8,Core;Core-plus;Value-add,Global,Multi-sector,JP Morgan,White & Case,SS&C,Deloitte,52,72.5,28.8,75.0,0.42,1.18,1.60,20.5,3.0,4.0,Fifth flagship fund,TRUE
fund_014,Partners Group Direct Infrastructure 2020,gp_014,Partners Group,2020,2020,Investing,Direct,2000,2500,2500,2020-06-01,2021-01-01,2025-01-01,10,2,1.5,20,8,Value-add;Core-plus,Global,Multi-sector,,Schulte Roth,Partners Group,PwC,28,85.0,45.2,68.0,0.68,1.05,1.73,23.0,3.5,4.5,Direct infrastructure program,TRUE
fund_015,Carlyle Infrastructure Partners,gp_011,Carlyle,1,2022,Investing,Inaugural,2500,2800,2800,2022-07-01,2023-03-01,2028-03-01,10,2,1.5,20,8,Value-add;Opportunistic,Americas;Europe,Energy;Transport,Evercore,Latham & Watkins,State Street,EY,30,38.5,3.5,88.0,0.05,1.38,1.43,14.0,1.5,3.0,First infrastructure fund,TRUE
fund_016,Global Infrastructure Partners Fund III,gp_001,Global Infrastructure Partners,3,2017,Harvesting,Flagship,13000,15800,15800,2017-04-01,2018-02-01,2023-02-01,10,2,1.25,20,8,Core-plus;Value-add,Global,Multi-sector,Credit Suisse,Fried Frank,SS&C,EY,68,92.0,68.5,42.0,1.05,0.65,1.70,15.5,4.5,5.5,Third flagship fund,TRUE
fund_017,Brookfield Infrastructure Fund IV,gp_003,Brookfield Asset Management,4,2019,Harvesting,Flagship,17000,20000,20000,2019-05-01,2020-01-01,2025-01-01,10,2,1.5,20,8,Core-plus,Global,Multi-sector,,Torys,Gen II,PwC,62,88.5,52.3,58.0,0.78,0.88,1.66,17.0,4.0,5.0,Fourth flagship fund,TRUE
fund_018,KKR Infrastructure Fund I,gp_004,KKR,1,2018,Harvesting,Inaugural,3000,3900,3900,2018-06-01,2019-03-01,2024-03-01,10,2,1.5,20,8,Core-plus;Value-add,Americas;Europe,Multi-sector,Barclays,Simpson Thacher,State Street,KPMG,34,95.0,72.0,38.0,1.12,0.58,1.70,16.5,4.8,5.8,First infrastructure fund,TRUE
fund_019,EQT Infrastructure V,gp_006,EQT Infrastructure,5,2020,Investing,Flagship,12500,12500,12500,2020-01-01,2020-11-01,2025-11-01,10,2,1.25,20,8,Value-add,Europe;North America,Multi-sector,Goldman Sachs,Freshfields,Alter Domus,PwC,58,78.0,35.5,72.0,0.52,1.08,1.60,21.0,3.5,4.5,Fifth flagship fund,TRUE
fund_020,Copenhagen Infrastructure Fund IV,gp_021,Copenhagen Infrastructure Partners,4,2019,Harvesting,Energy Transition,5500,7000,7000,2019-08-01,2020-06-01,2025-06-01,12,3,1.0,20,8,Value-add,Europe;Asia;Americas,Renewables;Offshore wind,Greenhill,DLA Piper,Apex,Deloitte,42,82.5,42.0,65.0,0.62,0.98,1.60,18.5,3.8,4.8,Renewable energy specialist,TRUE
fund_021,Stonepeak Infrastructure Fund III,gp_007,Stonepeak,3,2018,Harvesting,Flagship,5000,7000,6800,2018-03-01,2019-01-01,2024-01-01,10,2,1.5,20,8,Core-plus;Value-add,North America,Digital;Energy,Park Hill,Kirkland & Ellis,SS&C,EY,45,91.0,65.0,45.0,1.00,0.70,1.70,17.5,4.2,5.2,Third flagship fund,TRUE
fund_022,Antin Infrastructure Fund IV,gp_009,Antin Infrastructure Partners,4,2019,Harvesting,Mid-market,5500,6500,6500,2019-02-01,2019-10-01,2024-10-01,10,2,1.5,20,8,Value-add,Europe,Multi-sector,Lazard,Freshfields,Apex,KPMG,48,89.0,58.0,52.0,0.88,0.78,1.66,16.8,4.0,5.0,Fourth mid-market fund,TRUE
fund_023,IFM Global Infrastructure Fund,gp_008,IFM Investors,Open,2006,Open-ended,Open-ended,Open,Open,35000,2006-01-01,Open,Open,Open,Open,0.75,15,7,Core;Core-plus,Global,Transport;Utilities;Social,,Various,IFM,Various,85,100,85.0,100,1.85,1.00,2.85,11.5,N/A,N/A,Open-ended global fund,TRUE
fund_024,Macquarie Infrastructure Fund IV,gp_005,Macquarie Infrastructure and Real Assets,4,2016,Realized,Flagship,3500,4500,4300,2016-09-01,2017-06-01,2022-06-01,10,2,1.25,20,8,Core-plus;Value-add,Americas;Europe,Multi-sector,UBS,Clifford Chance,SS&C,Deloitte,38,100,100,0,2.35,0.00,2.35,22.5,5.0,5.5,Successfully realized fund,TRUE
