gp_id,gp_name,institution_type,headquarters_city,headquarters_country,headquarters_region,website,contact_email,total_aum_usd_billions,infrastructure_aum_usd_billions,total_funds_managed,active_funds_in_market,closed_funds,open_ended_funds,mandates,year_founded,ownership_structure,number_of_offices,strategies_focus,regions_focus,sectors_focus,recent_fund_close_size_usd_billions,flagship_fund_series,description,is_active
gp_001,Global Infrastructure Partners,Investment Firm,New York,United States,North America,www.gip.com,info@gip.com,95,78,14,2,10,2,5,2006,Private,8,Core;Core-plus;Value-add,North America;Western Europe;Asia-Pacific,Energy transition;Transport;Digital infrastructure,25.2,GIP Infrastructure Fund,Leading global infrastructure investor,TRUE
gp_002,BlackRock,Investment Firm,New York,United States,North America,www.blackrock.com,invrel@blackrock.com,13460,450,43,5,16,2,49,1988,Public,70,Core;Core-plus;Debt;Fund of funds,Global,Renewables;Utilities;Data centres;Digital infrastructure,6.07,BlackRock Global Infrastructure Fund,Worlds largest asset manager,TRUE
gp_003,Brookfield Asset Management,Investment Firm,Toronto,Canada,North America,www.brookfield.com,info@brookfield.com,950,125,8,1,6,1,3,1899,Public,30,Core;Core-plus;Value-add;Opportunistic,Global,Renewables;Transport;Utilities;Data centres,20,Brookfield Infrastructure Fund,Global alternative asset manager,TRUE
gp_004,KKR,Investment Firm,New York,United States,North America,www.kkr.com,ir@kkr.com,578,45,5,1,3,1,2,1976,Public,25,Core-plus;Value-add;Opportunistic,Americas;Europe;Asia-Pacific,Digital infrastructure;Renewables;Energy transition,6.4,KKR Infrastructure Fund,Leading global investment firm,TRUE
gp_005,Macquarie Infrastructure and Real Assets,Investment Firm,Sydney,Australia,Asia-Pacific,www.macquarie.com,mira@macquarie.com,180,180,12,2,8,2,15,1996,Subsidiary,15,Core;Core-plus;Value-add,Global,Renewables;Transport;Utilities;Social infrastructure,8.5,Macquarie Infrastructure Fund,Pioneer in infrastructure investing,TRUE
gp_006,EQT Infrastructure,Investment Firm,Stockholm,Sweden,Western Europe,www.eqtgroup.com,info@eqtpartners.com,232,28,6,1,4,1,0,1994,Public,24,Value-add;Opportunistic,Europe;North America;Asia-Pacific,Digital infrastructure;Energy transition;Transport,7.2,EQT Infrastructure Fund,Leading European alternatives firm,TRUE
gp_007,Stonepeak,Investment Firm,New York,United States,North America,www.stonepeak.com,info@stonepeak.com,61,61,8,2,5,1,3,2011,Private,5,Core-plus;Value-add,North America;Europe,Digital infrastructure;Energy transition;Transport,14,Stonepeak Infrastructure Fund,Specialist infrastructure firm,TRUE
gp_008,IFM Investors,Investment Firm,Melbourne,Australia,Asia-Pacific,www.ifminvestors.com,info@ifminvestors.com,212,115,4,1,2,1,8,1995,Pension-owned,8,Core;Core-plus,Global,Transport;Utilities;Social infrastructure;Renewables,3.5,IFM Global Infrastructure Fund,Owned by Australian pension funds,TRUE
gp_009,Antin Infrastructure Partners,Investment Firm,Paris,France,Western Europe,www.antin-ip.com,info@antin-ip.com,30,30,7,1,5,1,0,2007,Private,6,Value-add;Core-plus,Europe;North America,Energy transition;Digital infrastructure;Transport;Social infrastructure,10,Antin Infrastructure Fund,European mid-market investor,TRUE
gp_010,DigitalBridge,Investment Firm,Boca Raton,United States,North America,www.digitalbridge.com,ir@digitalbridge.com,75,75,9,2,6,1,4,2009,Public,9,Value-add;Opportunistic,Global,Data centres;Fiber networks;Towers;Edge infrastructure,8.3,DigitalBridge Partners Fund,Pure-play digital infrastructure,TRUE
gp_011,Carlyle,Investment Firm,Washington D.C.,United States,North America,www.carlyle.com,ir@carlyle.com,426,18,4,1,2,1,2,1987,Public,29,Value-add;Opportunistic,Americas;Europe,Renewables;Energy infrastructure;Transport,2.8,Carlyle Infrastructure Fund,Global alternative asset manager,TRUE
