asset_id,asset_name,asset_type,portfolio_company_id,portfolio_company_name,location_city,location_state_province,location_country,latitude,longitude,construction_year,acquisition_date,capacity,capacity_unit,utilization_rate_pct,annual_revenue_usd_millions,annual_ebitda_usd_millions,employees,key_customers,contract_type,remaining_contract_years,technical_specifications,recent_capex_usd_millions,planned_capex_usd_millions,regulatory_regime,environmental_permits,land_ownership,easements_rights,condition_rating,remaining_useful_life_years,replacement_value_usd_millions,description,is_operational
ia_001,EdgeConneX Ashburn Data Center,Data Center,pc_001,EdgeConneX,Ashburn,Virginia,United States,39.0458,-77.4875,2019,2024-06-01,40,MW,92,58,28,45,AWS;Microsoft;Google,Long-term lease,8,"40MW, N+1 redundancy, Tier III",12,8,State regulated,All permits current,Owned,Full rights,A,25,450,Major Northern Virginia data center hub location,TRUE
ia_002,EdgeConneX London Data Center,Data Center,pc_001,EdgeConneX,London,Greater London,United Kingdom,51.5074,-0.1278,2020,2024-06-01,30,MW,88,52,24,38,Financial services;Cloud providers,Colocation,7,"30MW, 2N redundancy, Tier IV",8,5,UK regulated,Compliant,Leased,99-year lease,A,28,380,Key European financial services location,TRUE
ia_003,Zayo Denver-Chicago Fiber Route,Fiber Network,pc_002,Zayo Group,Denver,Colorado,United States,39.7392,-104.9903,2015,2024-03-01,1200,route miles,78,42,18,12,Carriers;Enterprises;Government,IRU and lease,12,"288 fiber pairs, 100G capable",5,8,FCC regulated,Rights of way secured,IRU,Full corridor rights,B+,20,280,Major east-west fiber backbone route,TRUE
ia_004,Deutsche Telekom Frankfurt Towers,Telecom Tower,pc_003,Deutsche Telekom Towers,Frankfurt,Hesse,Germany,50.1109,8.6821,2010,2024-10-01,850,towers,95,125,95,8,Deutsche Telekom;Vodafone;O2,Master lease agreement,15,Mix of rooftop and ground towers,15,12,German regulatory,Compliant,Mixed own/lease,Secured,A,25,680,Dense urban tower network,TRUE
ia_005,Astound Bay Area Network,Cable Network,pc_004,Astound Broadband,San Francisco,California,United States,37.7749,-122.4194,2012,2024-05-01,450000,homes passed,38,380,125,420,Residential;SMB customers,Subscription,N/A,"DOCSIS 3.1, 1Gbps capable",45,85,CPUC regulated,Compliant,Rights of way,Municipal agreements,B+,15,2200,Major Bay Area cable footprint,TRUE
ia_006,Singapore DC1,Data Center,pc_005,Southeast Asia Data Centers,Singapore,Singapore,Singapore,1.3521,103.8198,2022,2023-04-01,50,MW,95,85,42,65,Cloud providers;Financial services,Long-term contracts,12,"50MW, Tier IV, PUE 1.3",0,25,IMDA regulated,Green Mark Platinum,Owned,Freehold,A+,30,620,State-of-the-art Singapore facility,TRUE
ia_007,Milan Metro Fiber Ring,Fiber Network,pc_006,European Fiber Network,Milan,Lombardy,Italy,45.4642,9.1900,2018,2024-02-01,2500,km fiber,72,68,28,85,Enterprises;Government;Carriers,Long-term contracts,8,"Dense metro fiber, 400G ready",8,12,AGCOM regulated,Compliant,IRU and owned,Municipal permits,B+,25,320,Metropolitan area fiber ring,TRUE
ia_008,Rural Arkansas Fiber Network,Fiber Network,pc_007,US Rural Fiber,Little Rock,Arkansas,United States,34.7465,-92.2896,2021,2023-08-01,25000,route miles,32,45,18,120,Rural households;Schools;Healthcare,Subscription+subsidies,N/A,"FTTH, XGS-PON technology",85,120,State and federal,Compliant,Rights of way,Utility pole agreements,A-,28,450,Rural broadband infrastructure,TRUE
ia_009,Chicago Logistics Data Center,Data Center,pc_008,Global Logistics Data Centers,Chicago,Illinois,United States,41.8781,-87.6298,2021,2022-09-01,15,MW,88,28,14,22,Logistics companies;IoT platforms,Colocation,9,"15MW, Edge-optimized",3,5,State regulated,Compliant,Owned,Full title,A,27,180,Logistics-focused edge facility,TRUE
ia_010,Jakarta Tower Portfolio,Telecom Tower,pc_009,Asian Tower Company,Jakarta,Jakarta,Indonesia,-6.2088,106.8456,2016,2021-11-01,3200,towers,82,125,92,45,Telkomsel;XL Axiata;Indosat,Long-term lease,10,Mix of urban and suburban towers,18,22,Indonesian regulatory,Compliant,Mostly leased land,Secured,B+,22,580,Major Jakarta tower concentration,TRUE
ia_011,Dubai Internet City Data Center,Data Center,pc_010,Middle East Data Platform,Dubai,Dubai,UAE,25.2048,55.2708,2023,2024-01-01,20,MW,100,32,16,28,Regional enterprises;Government,Pre-leased,15,"20MW, Tier III+, PUE 1.4",0,0,DEWA regulated,Compliant,Leased,50-year lease,A,29,250,New Dubai tech hub facility,TRUE
ia_012,Hamburg-Copenhagen Fiber Route,Fiber Network,pc_006,European Fiber Network,Hamburg,Hamburg,Germany,53.5511,9.9937,2019,2024-02-01,850,km,68,22,10,8,Carriers;Hyperscalers,IRU agreements,18,"144 fiber pairs, subsea included",2,3,EU cross-border,Compliant,IRU,International rights,A-,22,145,Strategic Nordic connection,TRUE
ia_013,Los Angeles Edge Data Center,Data Center,pc_008,Global Logistics Data Centers,Los Angeles,California,United States,34.0522,-118.2437,2022,2022-09-01,10,MW,82,18,9,18,Streaming;Gaming;Logistics,Colocation,8,"10MW, Low-latency optimized",2,3,CPUC oversight,Compliant,Owned,Clear title,A,28,120,Port-adjacent edge facility,TRUE
ia_014,Malaysia Tower Network,Telecom Tower,pc_009,Asian Tower Company,Kuala Lumpur,Kuala Lumpur,Malaysia,3.1390,101.6869,2017,2021-11-01,1800,towers,78,68,52,32,Maxis;Celcom;Digi,Master lease,12,Urban and rural mix,12,15,MCMC regulated,Compliant,Mixed ownership,Secured,B+,23,320,National tower footprint,TRUE
ia_015,Munich Carrier Hotel,Data Center,pc_001,EdgeConneX,Munich,Bavaria,Germany,48.1351,11.5820,2021,2024-06-01,25,MW,90,42,20,35,Carriers;Cloud;Enterprises,Colocation,10,"25MW, Carrier-neutral",5,8,German regulated,Compliant,Owned,Freehold,A,27,320,Major interconnection hub,TRUE
ia_016,Texas Solar Ranch,Solar Farm,pc_011,US Renewables Platform,Pecos,Texas,United States,31.4229,-103.4937,2022,2024-01-01,400,MW,98,52,42,15,ERCOT;Google PPA,PPA,18,"1.2M panels, single-axis tracking",2,5,ERCOT market,All permits secured,Leased,30-year lease,A,28,380,Large-scale Texas solar,TRUE
ia_017,Vineyard Wind 1,Offshore Wind Farm,pc_012,Vineyard Wind,Martha's Vineyard,Massachusetts,United States,41.3712,-70.5254,2024,2023-10-01,800,MW,0,0,0,85,Massachusetts utilities,PPA,20,"62 turbines, 13MW each",2800,500,BOEM federal waters,Approved,Seabed lease,Federal lease,A+,25,3500,First large US offshore wind,FALSE
ia_018,Brazil Solar Complex,Solar Farm,pc_013,LatAm Solar Portfolio,Pirapora,Minas Gerais,Brazil,-17.3450,-44.9420,2020,2024-09-01,320,MW,99,48,38,25,Brazilian grid,Regulated tariff,15,"900k panels, high efficiency",3,8,ANEEL regulated,Compliant,Owned,Clear title,A,27,280,Major Brazilian solar farm,TRUE
