consultant_id,institution_name,institution_type,service_provider_type,headquarters_address,city,state,country,region,telephone,email,website,regional_focus,strategies_focus,aum_advised_usd_billions,number_of_lp_clients,number_of_employees,number_of_offices,year_founded,ownership_structure,key_services,investment_committee_size,ocio_capabilities,esg_integration,description,recent_acquisitions,is_active
ic_001,Mariner Institutional,Gatekeepers,Investment Consultant,"531 West Morse Blvd, Suite 200",Winter Park,FL,United States,North America,+1 866 240 7932,info@mariner.com,https://www.marinerinst.com,"North America; Latin America; Western Europe; Central/Eastern Europe; Asia-Pacific","Core; Core-plus; Debt; Fund of funds; Opportunistic; Value-add",285,19,125,6,2019,Private,"Advisory services; Investment policy; Asset allocation; Manager research; OCIO",8,Yes,Yes,"Investment consultant offering advisory services to public pension funds, foundations, non-profits, and Taft-Hartley plans","Acquired Southeastern Advisory Services October 2025",TRUE
ic_002,Aon Investment Consulting,Gatekeepers,Investment Consultant,"The Aon Centre, 122 Leadenhall Street",London,,United Kingdom,Western Europe,+44 20 7623 5500,investments@aon.com,https://www.aon.com/investments,Global,"Core; Core-plus; Value-add; Opportunistic; Debt; Secondaries",1850,450,2800,35,1970,Public (NYSE: AON),"Advisory services; Manager selection; Risk management; Delegated solutions; Fiduciary management",15,Yes,Yes,"Global investment consulting and fiduciary management firm serving institutional investors worldwide",Merger of Aon Hewitt and Aon Consulting,TRUE
ic_003,Hamilton Lane Advisors,Gatekeepers,Investment Consultant,"One Presidential Blvd, 4th Floor",Bala Cynwyd,PA,United States,North America,+1 610 934 2222,info@hamiltonlane.com,https://www.hamiltonlane.com,"North America; Western Europe; Asia-Pacific","Fund of funds; Secondaries; Co-investment; Direct investment",425,850,500,21,1991,Public (NASDAQ: HLNE),"Discretionary management; Customized separate accounts; Advisory services; Reporting & monitoring",12,Yes,Yes,"Global private markets investment management firm specializing in alternative investments",,TRUE
ic_004,Cambridge Associates,Gatekeepers,Investment Consultant,"125 High Street, 21st Floor",Boston,MA,United States,North America,+1 617 576 5500,info@cambridgeassociates.com,https://www.cambridgeassociates.com,Global,"Core; Core-plus; Value-add; Opportunistic; ESG-focused",750,1200,1300,12,1973,Private,"Investment consulting; Research; Outsourced CIO; Mission-related investing",10,Yes,Yes,"Independent investment firm serving endowments, foundations, pensions, and private clients globally",,TRUE
ic_005,Mercer Investments,Gatekeepers,Investment Consultant,"1166 Avenue of the Americas",New York,NY,United States,North America,+1 212 345 7000,investments@mercer.com,https://www.mercer.com/investments,Global,"All strategies",2300,3500,7500,130,1945,Subsidiary (Marsh McLennan),"Investment consulting; Delegated solutions; Manager research; Wealth management",18,Yes,Yes,"Leading global investment consultant and delegated investment solutions provider",,TRUE
ic_006,Willis Towers Watson,Gatekeepers,Investment Consultant,51 Lime Street,London,,United Kingdom,Western Europe,+44 20 3124 6000,investments@willistowerswatson.com,https://www.wtwco.com,Global,"Core; Core-plus; Debt; Liability-driven investment",1500,900,4500,80,1828,Public (NASDAQ: WTW),"Investment consulting; Fiduciary management; Risk management; Asset-liability modeling",14,Yes,Yes,"Global advisory and solutions company helping clients manage risk and optimize benefits",,TRUE
ic_007,NEPC,Gatekeepers,Investment Consultant,"255 State Street",Boston,MA,United States,North America,+1 617 374 1300,info@nepc.com,https://www.nepc.com,"North America; Western Europe","Core; Core-plus; Value-add; Impact investing",1200,400,400,5,1986,Employee-owned,"Investment consulting; Discretionary management; Research; Private markets advisory",9,Yes,Yes,"Independent investment consulting firm focused on endowments, foundations, healthcare, and public funds",,TRUE
ic_008,Callan Associates,Gatekeepers,Investment Consultant,"600 Montgomery Street, Suite 800",San Francisco,CA,United States,North America,+1 415 974 5060,info@callan.com,https://www.callan.com,North America,"Core; Core-plus; Opportunistic; ESG strategies",3800,480,450,9,1973,Employee-owned,"Consulting; Research; Education; Data solutions; Fund sponsor consulting",11,No,Yes,"Employee-owned investment consulting firm specializing in institutional investors",,TRUE
ic_009,RVK Inc,Gatekeepers,Investment Consultant,"1211 SW 5th Avenue, Suite 900",Portland,OR,United States,North America,+1 503 221 4200,info@rvkinc.com,https://www.rvkinc.com,North America,"All strategies; Sustainable investing",900,190,250,6,1985,Employee-owned,"Investment consulting; Manager research; Education; Specialty consulting",8,Yes,Yes,"Independent investment consulting firm serving institutional investors",,TRUE
ic_010,Aksia,Gatekeepers,Investment Consultant,"520 Madison Avenue, 29th Floor",New York,NY,United States,North America,+1 212 898 2800,info@aksia.com,https://www.aksia.com,"North America; Europe; Asia","Private equity; Infrastructure; Real estate; Credit",250,85,120,4,2000,Private,"Alternative investment advisory; Operational due diligence; Portfolio construction",7,No,Yes,"Specialist alternative investment advisor focusing on institutional investors",,TRUE
ic_011,StepStone Group,Gatekeepers,Investment Consultant,"4225 Executive Square, Suite 1600",La Jolla,CA,United States,North America,+1 858 558 9700,info@stepstonegroup.com,https://www.stepstonegroup.com,Global,"Private equity; Infrastructure; Real estate; Private debt",650,250,750,26,2007,Public (NASDAQ: STEP),"Customized portfolio solutions; Advisory; Monitoring and reporting; Research",13,Yes,No,"Global private markets investment firm providing customized investment solutions",,TRUE
ic_012,Meketa Investment Group,Gatekeepers,Investment Consultant,"5796 Armada Drive, Suite 110",Carlsbad,CA,United States,North America,+1 760 795 3450,info@meketagroup.com,https://www.meketagroup.com,North America,"All strategies; Private markets focus",1100,120,180,7,1978,Employee-owned,"Investment consulting; Private markets consulting; Fiduciary services",10,Yes,Yes,"Independent employee-owned investment consulting firm",,TRUE
ic_013,Verus Investments,Gatekeepers,Investment Consultant,"999 Third Avenue, Suite 4200",Seattle,WA,United States,North America,+1 206 622 3700,info@verus-investors.com,https://www.verus-investors.com,North America,"Core; Core-plus; Sustainable investing",350,180,85,5,1996,Employee-owned,"Investment consulting; OCIO; Manager research; Risk management",7,Yes,Yes,"Independent institutional investment consultant focused on non-profit organizations",,TRUE
ic_014,Segal Marco Advisors,Gatekeepers,Investment Consultant,"1001 19th Street North, Suite 1250",Arlington,VA,United States,North America,+1 202 833 6400,info@segalmarco.com,https://www.segalmarco.com,North America,"Core; Core-plus; ESG strategies",450,320,150,8,1939,Private,"Investment consulting; Taft-Hartley specialist; Fiduciary services",8,No,Yes,"Investment consultant specializing in Taft-Hartley and public funds",,TRUE
ic_015,bfinance,Gatekeepers,Investment Consultant,"36 Queen Street",London,,United Kingdom,Western Europe,+44 20 7747 1088,info@bfinance.com,https://www.bfinance.com,Global,"All strategies; Alternative investments focus",380,350,100,5,1999,Employee-owned,"Manager selection; Portfolio monitoring; Asset allocation; Market intelligence",6,No,Yes,"Independent investment consultant specializing in manager selection and monitoring",,TRUE
