lawfirm_id,institution_name,institution_type,service_provider_type,headquarters_address,city,state,country,region,telephone,email,website,regional_focus,practice_areas,total_funds_advised,total_deal_value_usd_billions,number_of_partners,total_lawyers,number_of_offices,year_founded,ownership_structure,infrastructure_team_size,key_infrastructure_clients,recent_notable_deals,chambers_band_infrastructure,legal500_tier_infrastructure,description,is_active
lf_001,Akin Gump Strauss Hauer & Feld,Law Firm,Law Firm,"Robert S. Strauss Tower, 2001 K Street Northwest",Washington,D.C.,United States,North America,+1 202 887 4000,info@akingump.com,https://www.akingump.com/en,"North America; Western Europe; Central/Eastern Europe; Asia-Pacific","Fund Formation; M&A; Project Finance; Tax; Regulatory",5,9.85,350,900,20,1945,LLP,"50+ lawyers","Quinbrook; Helios; Carlyle; AFC Capital; Wren House","Advised on multiple renewable energy funds and African infrastructure deals",Band 2,Tier 2,"Global law firm with more than 900 lawyers and advisors with close to 50 partners in fund formation",TRUE
lf_002,Latham & Watkins,Law Firm,Law Firm,"885 Third Avenue",New York,NY,United States,North America,+1 212 906 1200,info@lw.com,https://www.lw.com/,Global,"Fund Formation; M&A; Finance; Tax; Regulatory",280,125,750,3200,30,1934,LLP,"100+ lawyers","Blackstone; KKR; Brookfield; Macquarie; Global Infrastructure Partners","Major infrastructure fund formations and M&A transactions globally",Band 1,Tier 1,"Leading global law firm with market-leading infrastructure practice",TRUE
lf_003,Kirkland & Ellis,Law Firm,Law Firm,"300 North LaSalle",Chicago,IL,United States,North America,+1 312 862 2000,info@kirkland.com,https://www.kirkland.com/,Global,"Private Equity; Fund Formation; M&A; Finance; Restructuring",350,180,850,3500,21,1909,LLP,"80+ lawyers","Apollo; Blackstone; KKR; EQT; Brookfield","Leading adviser on infrastructure fund formations and transactions",Band 1,Tier 1,"Premier global law firm and leading adviser to private equity and infrastructure sponsors",TRUE
lf_004,Clifford Chance,Law Firm,Law Firm,"10 Upper Bank Street",London,,United Kingdom,Western Europe,+44 20 7006 1000,info@cliffordchance.com,https://www.cliffordchance.com/,Global,"Project Finance; Fund Formation; M&A; Banking; Capital Markets",180,85,600,2600,29,1987,LLP,"120+ lawyers","Macquarie; InfraRed; Meridian; DIF; Antin","Major European and Asian infrastructure transactions",Band 1,Tier 1,"Leading international law firm with strong infrastructure and energy practice",TRUE
lf_005,Allen & Overy,Law Firm,Law Firm,"One Bishops Square",London,,United Kingdom,Western Europe,+44 20 3088 0000,info@allenovery.com,https://www.allenovery.com/,Global,"Project Finance; Banking; Capital Markets; M&A; Regulatory",220,95,550,2900,40,1930,LLP,"90+ lawyers","IFM Investors; CDPQ; APG; OMERS; GIP","Leading project finance and infrastructure M&A advisor",Band 1,Tier 1,"Elite international law firm with leading global projects practice",TRUE
lf_006,White & Case,Law Firm,Law Firm,"1221 Avenue of the Americas",New York,NY,United States,North America,+1 212 819 8200,info@whitecase.com,https://www.whitecase.com/,Global,"Project Development; Finance; M&A; Arbitration; Capital Markets",150,72,450,2000,29,1901,LLP,"75+ lawyers","Stonepeak; DigitalBridge; I Squared Capital; Actis","Global projects and infrastructure finance leader",Band 2,Tier 1,"Global law firm with leading project development and finance practice",TRUE
lf_007,Norton Rose Fulbright,Law Firm,Law Firm,"98 San Jacinto Boulevard, Suite 1100",Austin,TX,United States,North America,+1 512 474 5201,info@nortonrosefulbright.com,https://www.nortonrosefulbright.com/,Global,"Energy; Infrastructure; Transport; Mining; Construction",125,58,400,1800,25,1976,Verein,"100+ lawyers","NextEra; Pattern Energy; Copenhagen Infrastructure Partners; Quinbrook","Leading energy and infrastructure law firm",Band 2,Tier 2,"Global law firm with focus on energy, infrastructure and natural resources",TRUE
lf_008,Milbank LLP,Law Firm,Law Firm,"55 Hudson Yards",New York,NY,United States,North America,+1 212 530 5000,info@milbank.com,https://www.milbank.com/,"North America; Europe; Asia; Latin America","Project Finance; Fund Formation; Banking; Capital Markets",95,45,200,850,12,1866,LLP,"60+ lawyers","Blackstone; Carlyle; Global Infrastructure Partners; Stonepeak","Premier project finance and fund formation practice",Band 2,Tier 1,"Leading international law firm known for project finance excellence",TRUE
lf_009,Freshfields Bruckhaus Deringer,Law Firm,Law Firm,"100 Bishopsgate",London,,United Kingdom,Western Europe,+44 20 7936 4000,info@freshfields.com,https://www.freshfields.com/,Global,"M&A; Finance; Competition; Regulatory; Disputes",165,78,450,2800,27,1743,LLP,"70+ lawyers","KKR; CVC; Ardian; EQT; Macquarie","Magic circle firm with strong infrastructure M&A practice",Band 2,Tier 1,"Leading international law firm with strong European infrastructure practice",TRUE
lf_010,Proskauer Rose,Law Firm,Law Firm,"Eleven Times Square",New York,NY,United States,North America,+1 212 969 3000,info@proskauer.com,https://www.proskauer.com/,"North America; Europe; Asia; Latin America","Fund Formation; M&A; Finance; Tax; Regulatory",110,35,200,950,13,1875,LLP,"40+ lawyers","Oaktree; Ares; Angelo Gordon; DigitalBridge","Leading fund formation practice for infrastructure and credit funds",Band 3,Tier 2,"International law firm with strong alternative investment fund practice",TRUE
