lp_id,lp_name,institution_type,lp_sub_type,headquarters_city,headquarters_country,headquarters_region,website,contact_email,total_aum_usd_billions,infrastructure_allocation_usd_billions,infrastructure_target_pct,total_commitments_count,active_commitments_count,year_founded,ownership_structure,investment_consultant,strategies_appetite,regions_appetite,sectors_appetite,other_preferences,specific_country_focus,min_commitment_size_usd_millions,typical_commitment_size_usd_millions,largest_commitment_usd_millions,recent_commitment_date,description,is_active
lp_001,CalPERS,Limited Partner,Public Pension Fund,Sacramento,United States,North America,www.calpers.ca.gov,info@calpers.ca.gov,495,25,5,42,28,1932,Public,Multiple consultants,Core;Core-plus;Value-add,North America;Europe;Asia-Pacific,Renewables;Transport;Digital infrastructure;Utilities,Pursue co-investment opportunities,United States;United Kingdom,100,300,600,2024-10,Largest US public pension fund,TRUE
lp_002,Ontario Teachers Pension Plan,Limited Partner,Public Pension Fund,Toronto,Canada,North America,www.otpp.com,contact@otpp.com,247,18,7.5,38,25,1990,Public,Internal team,Core;Core-plus;Value-add;Opportunistic,Global,All sectors,Trade on secondaries market;Pursue co-investment opportunities,Canada;United States;United Kingdom,150,400,750,2024-09,Leading Canadian pension investor,TRUE
lp_003,CPP Investments,Limited Partner,Public Pension Fund,Toronto,Canada,North America,www.cppinvestments.com,info@cppib.com,632,42,6.5,45,32,1997,Crown Corporation,Internal team,Core;Core-plus;Value-add,Global,All sectors,Invest into first time funds;Pursue co-investment opportunities,Canada;United States;China;India,200,500,1000,2024-11,Canada Pension Plan Investment Board,TRUE
lp_004,CalSTRS,Limited Partner,Public Pension Fund,West Sacramento,United States,North America,www.calstrs.com,info@calstrs.com,333,13,4,28,18,1913,Public,Cambridge Associates,Core;Core-plus,North America;Europe,Renewables;Transport;Social infrastructure,Pursue co-investment opportunities,United States,75,200,400,2024-06,California teachers retirement system,TRUE
lp_005,New York State Common Retirement Fund,Limited Partner,Public Pension Fund,Albany,United States,North America,www.osc.state.ny.us,pension@osc.ny.gov,268,11,4,32,20,1920,Public,Multiple consultants,Core;Core-plus;Value-add,North America;Europe,Digital infrastructure;Renewables;Transport,Trade on secondaries market,United States;United Kingdom,100,250,450,2024-08,New York State pension fund,TRUE
lp_006,Teacher Retirement System of Texas,Limited Partner,Public Pension Fund,Austin,United States,North America,www.trs.texas.gov,info@trs.texas.gov,201,10,5,24,16,1937,Public,Albourne Partners,Core-plus;Value-add,North America;Europe;Asia,Energy;Transport;Digital infrastructure,,United States;Mexico,50,150,300,2024-05,Texas teachers pension fund,TRUE
lp_007,Washington State Investment Board,Limited Partner,Public Pension Fund,Olympia,United States,North America,www.sib.wa.gov,contact@sib.wa.gov,184,8,4.5,22,14,1981,Public,NEPC,Core;Core-plus,North America;Europe,Renewables;Utilities;Transport,Invest into first time funds,United States,75,175,350,2024-07,Washington State pension investor,TRUE
lp_008,Alaska Permanent Fund,Limited Partner,Sovereign Wealth Fund,Juneau,United States,North America,www.apfc.org,info@apfc.org,81,5,6,18,12,1976,Public,Callan Associates,Core;Core-plus;Opportunistic,North America;Asia-Pacific,Energy;Transport;Digital infrastructure,Pursue co-investment opportunities,United States;Alaska,100,250,500,2024-03,Alaska sovereign wealth fund,TRUE
lp_009,Abu Dhabi Investment Authority,Limited Partner,Sovereign Wealth Fund,Abu Dhabi,United Arab Emirates,Middle East,www.adia.ae,info@adia.ae,993,60,6,48,35,1976,Government,Internal team,Core;Core-plus;Value-add;Opportunistic,Global,All sectors,Trade on secondaries market;Pursue co-investment opportunities,UAE;United States;United Kingdom;Singapore,200,400,800,2024-10,Abu Dhabi sovereign wealth fund,TRUE
lp_010,GIC,Limited Partner,Sovereign Wealth Fund,Singapore,Singapore,Asia-Pacific,www.gic.com.sg,contact@gic.com.sg,769,45,6,52,38,1981,Government,Internal team,Core;Core-plus;Value-add,Global,All sectors,Invest into first time funds;Pursue co-investment opportunities,Singapore;China;Japan;United States,150,350,700,2024-09,Singapore sovereign wealth fund,TRUE
