snapshot_id,snapshot_reference,entity_type,entity_id,entity_name,snapshot_date,quarter,year,nav_usd_millions,nav_local_millions,local_currency,capital_called_usd_millions,capital_remaining_usd_millions,distributions_usd_millions,net_cash_flow_usd_millions,irr_percent,tvpi_multiple,dpi_multiple,rvpi_multiple,quartile_ranking,benchmark_name,benchmark_return_percent,excess_return_percent,portfolio_companies_count,realized_investments,unrealized_investments,write_offs,fair_value_change_usd_millions,management_fees_usd_millions,carried_interest_usd_millions,operating_expenses_usd_millions,fx_impact_usd_millions,data_source,data_quality_score,audit_status,reporting_lag_days,valuation_methodology,stress_test_scenario,stress_test_impact_percent,created_date,updated_date,notes
snap_001,BLK-GIIF4-Q42023,Fund,fund_001,Blackstone Global Infrastructure Fund IV,2023-12-31,Q4,2023,3750,3750,USD,2100,900,420,1680,18.5,1.79,0.2,1.59,1,Cambridge Associates,15.2,3.3,28,5,23,1,125,42,105,8.4,-12,PEI Database,98,Audited,45,IFRS 13,Base Case,0,2024-02-14,2024-02-14,Strong performance driven by energy transition assets
snap_002,BLK-GIIF4-Q32023,Fund,fund_001,Blackstone Global Infrastructure Fund IV,2023-09-30,Q3,2023,3625,3625,USD,2050,950,315,1735,17.8,1.77,0.15,1.62,1,Cambridge Associates,14.8,3,27,4,23,1,95,40,85,8.2,-8,PEI Database,97,Unaudited,42,IFRS 13,Base Case,0,2023-11-12,2023-11-12,Continued portfolio expansion
snap_003,BLK-GIIF4-Q22023,Fund,fund_001,Blackstone Global Infrastructure Fund IV,2023-06-30,Q2,2023,3530,3530,USD,1950,1050,210,1740,16.9,1.81,0.11,1.7,1,Cambridge Associates,14.2,2.7,26,3,23,0,110,38,62,8,-5,PEI Database,96,Audited,40,IFRS 13,Base Case,0,2023-08-10,2023-08-10,Two new platform acquisitions
snap_004,CPP-COMMIT-Q42023,Commitment,commit_001,CPPIB-BLK-001,2023-12-31,Q4,2023,450,612,CAD,280,220,56,224,16.2,1.61,0.2,1.41,2,Preqin Benchmark,15.8,0.4,,,,,32,5.6,14,1.2,-18,CPPIB Reporting,99,Audited,30,Fair Value,Stressed,-8.5,2024-01-31,2024-01-31,In line with expectations
snap_005,CPP-COMMIT-Q32023,Commitment,commit_001,CPPIB-BLK-001,2023-09-30,Q3,2023,418,568,CAD,270,230,42,228,15.8,1.55,0.16,1.39,2,Preqin Benchmark,15.2,0.6,,,,,28,5.4,11,1.1,-12,CPPIB Reporting,98,Unaudited,28,Fair Value,Stressed,-7.8,2023-10-28,2023-10-28,Capital calls accelerating
snap_006,KKR-AIF2-Q42023,Fund,fund_002,KKR Americas Infrastructure Fund II,2023-12-31,Q4,2023,4200,4200,USD,2800,1200,280,2520,22.1,1.5,0.1,1.4,1,Burgiss,16.5,5.6,32,3,29,0,168,56,0,11.2,8,PEI Database,97,Audited,48,IFRS 13,Base Case,0,2024-02-17,2024-02-17,Exceptional digital infrastructure returns
snap_007,KKR-AIF2-Q32023,Fund,fund_002,KKR Americas Infrastructure Fund II,2023-09-30,Q3,2023,4032,4032,USD,2750,1250,210,2540,21.5,1.47,0.08,1.39,1,Burgiss,16.2,5.3,31,2,29,0,145,55,0,11,5,PEI Database,96,Unaudited,45,IFRS 13,Base Case,0,2023-11-14,2023-11-14,Data center portfolio outperforming
snap_008,GIC-COMMIT-Q42023,Commitment,commit_002,GIC-KKR-001,2023-12-31,Q4,2023,380,517,SGD,253,147,25.3,227.7,19.8,1.5,0.1,1.4,1,APAC Benchmark,17.2,2.6,,,,,22.8,5.06,0,0.8,-6,GIC Internal,100,Audited,15,Fair Value,Conservative,-5.2,2024-01-15,2024-01-15,Meeting return targets
snap_009,MAC-IF5-Q42023,Fund,fund_003,Macquarie Infrastructure Fund V,2023-12-31,Q4,2023,5100,7650,AUD,3400,1600,510,2890,19.2,1.5,0.15,1.35,1,MSCI Infra,14.8,4.4,38,6,32,1,204,68,127.5,13.6,-42,PEI Database,95,Audited,52,IFRS 13,Base Case,0,2024-02-21,2024-02-21,Australian assets driving performance
snap_010,MAC-IF5-Q32023,Fund,fund_003,Macquarie Infrastructure Fund V,2023-09-30,Q3,2023,4896,7344,AUD,3300,1700,408,2892,18.6,1.48,0.12,1.36,2,MSCI Infra,14.5,4.1,37,5,32,1,176,66,102,13.2,-38,PEI Database,94,Unaudited,50,IFRS 13,Base Case,0,2023-11-19,2023-11-19,Renewable energy portfolio expanded
snap_011,PSP-COMMIT-Q42023,Commitment,commit_003,PSP-MAC-001,2023-12-31,Q4,2023,425,578,CAD,283,117,42.5,240.5,17.5,1.5,0.15,1.35,1,Canadian Benchmark,15.8,1.7,,,,,25.5,5.66,10.625,1.13,-15,PSP Reporting,98,Audited,25,Fair Value,Base Case,0,2024-01-25,2024-01-25,Steady value creation
snap_012,BRK-EIF3-Q42023,Fund,fund_004,Brookfield European Infrastructure Fund III,2023-12-31,Q4,2023,2850,2622,EUR,1900,1100,190,1710,16.8,1.5,0.1,1.4,2,INREV,13.5,3.3,24,4,20,0,114,38,71.25,7.6,22,PEI Database,96,Audited,46,IFRS 13,Optimistic,+12,2024-02-16,2024-02-16,European renewables performing well
snap_013,APA-COMMIT-Q42023,Commitment,commit_004,APFC-BRK-001,2023-12-31,Q4,2023,320,320,USD,192,128,19.2,172.8,15.2,1.5,0.1,1.4,2,Russell Infrastructure,14.5,0.7,,,,,16,3.84,8,0.96,0,APFC Reporting,97,Audited,28,Fair Value,Stressed,-10.5,2024-01-28,2024-01-28,Meeting allocation targets
snap_014,CIC-CIF2-Q42023,Fund,fund_005,CIC Infrastructure Fund II,2023-12-31,Q4,2023,6200,44260,CNY,4000,2000,400,3600,23.5,1.55,0.1,1.45,1,Asian Benchmark,18.2,5.3,42,5,37,0,310,80,155,16,-95,PEI Database,93,Audited,55,Local GAAP,Aggressive,+15,2024-02-25,2024-02-25,Belt and Road assets outperforming
snap_015,GIP-GEF2-Q42023,Fund,fund_006,Global Infrastructure Partners Fund II,2023-12-31,Q4,2023,7500,7500,USD,5000,2500,750,4250,24.8,1.5,0.15,1.35,1,S&P Global Infra,17.5,7.3,45,8,37,2,375,100,187.5,20,0,PEI Database,99,Audited,40,IFRS 13,Base Case,0,2024-02-10,2024-02-10,Transport assets driving returns
snap_016,CDPQ-COMMIT-Q42023,Commitment,commit_005,CDPQ-GIP-001,2023-12-31,Q4,2023,550,748,CAD,367,183,55,312,22.1,1.5,0.15,1.35,1,Quebec Benchmark,18.5,3.6,,,,,33,7.34,13.75,1.47,-22,CDPQ Reporting,100,Audited,20,Fair Value,Conservative,-6.8,2024-01-20,2024-01-20,Exceeding policy benchmark
