agent_id,institution_name,institution_type,service_provider_type,headquarters_address,city,state,country,region,telephone,email,website,regional_fundraising_focus,strategies_focus,total_funds_placed,total_capital_raised_usd_billions,number_of_gp_clients,number_of_employees,number_of_offices,year_founded,ownership_structure,placement_fee_structure,specialty_sectors,minimum_fund_size_usd_millions,typical_fund_size_usd_millions,largest_fund_placed_usd_billions,recent_notable_placements,description,is_active
pa_001,51 North Capital,Placement Agent,Placement Agent,"Weißfrauenstraße 12-16",Frankfurt,,Germany,Western Europe,+49 69 247 5670,info@51northcapital.com,https://51northcapital.com/,Western Europe,"Core-plus; Value-add",5,6.18,4,25,1,2018,Partner-owned,"2-3% of commitments","Infrastructure; Private equity; Private debt",500,1500,2.06,"Basalt Infrastructure Partners IV; Quinbrook Infrastructure Partners III","Partner-owned regionally-focused placement agent and fundraising advisor to GPs with focus on infrastructure",TRUE
pa_002,Campbell Lutyens,Placement Agent,Placement Agent,"One Rockefeller Plaza, 11th Floor",New York,NY,United States,North America,+1 212 632 8950,info@campbell-lutyens.com,https://www.campbell-lutyens.com/,Global,"All strategies",450,380,320,380,9,1988,Employee-owned,"1-3% of commitments","Infrastructure; Private equity; Real estate; Private debt",750,2000,8.5,"Major global infrastructure funds","Leading independent global placement agent and secondary advisor",TRUE
pa_003,Evercore,Placement Agent,Placement Agent,"55 East 52nd Street",New York,NY,United States,North America,+1 212 857 3100,privateequity@evercore.com,https://www.evercore.com/,Global,"All strategies",280,425,200,2800,28,1995,Public (NYSE: EVR),"1-2.5% of commitments","Infrastructure; Real estate; Private equity",1000,3000,15,"Multiple mega-funds across asset classes","Global independent investment banking advisory firm with leading private fund placement",TRUE
pa_004,MJ Hudson,Placement Agent,Placement Agent,"8 Old Jewry",London,,United Kingdom,Western Europe,+44 20 7079 1000,info@mjhudson.com,https://www.mjhudson.com/,"Europe; Asia-Pacific","Core; Core-plus; Value-add",85,45,120,450,12,2010,Private equity-backed,"2-3% of commitments","Infrastructure; Real estate; ESG strategies",250,1000,3.2,"European and Asian infrastructure funds","International advisory firm specializing in alternative assets fund formation and capital raising",TRUE
pa_005,Eaton Partners,Placement Agent,Placement Agent,"Park Avenue Tower, 65 East 55th Street",New York,NY,United States,North America,+1 203 702 0600,info@eatonpartners.com,https://www.eatonpartners.com/,Global,"All strategies",180,165,150,140,11,2002,Subsidiary (Stifel),"1.5-3% of commitments","Infrastructure; Real estate; Private credit",500,1500,5,"Global infrastructure and real estate funds","Leading placement agent subsidiary of Stifel Financial with global reach",TRUE
pa_006,Monument Group,Placement Agent,Placement Agent,"One Poultry",London,,United Kingdom,Western Europe,+44 20 7398 8100,info@monument-group.com,https://www.monument-group.com/,"Europe; Middle East","Core-plus; Value-add; Opportunistic",65,38,80,95,5,2003,Employee-owned,"2-3.5% of commitments","Infrastructure; Real estate; Emerging markets",300,800,2.5,"European and emerging market infrastructure funds","Independent placement agent focused on European and emerging market strategies",TRUE
pa_007,Sixpoint Partners,Placement Agent,Placement Agent,"600 Lexington Avenue",New York,NY,United States,North America,+1 212 488 6100,info@sixpoint.com,https://www.sixpointpartners.com/,"North America; Europe","Core; Core-plus",45,52,40,45,3,2008,Partner-owned,"1.5-2.5% of commitments","Infrastructure; Real estate; Energy transition",750,2000,3.8,"Energy transition and digital infrastructure funds","Boutique placement agent specializing in infrastructure and real assets",TRUE
pa_008,MVision Private Equity Advisers,Placement Agent,Placement Agent,"30 St Mary Axe",London,,United Kingdom,Western Europe,+44 20 7491 8500,info@mvision.com,https://www.mvision.com/,Global,"All strategies",120,185,95,180,8,2001,Employee-owned,"1-3% of commitments","Infrastructure; Private equity; Credit",1000,2500,6.5,"Leading global infrastructure managers","Independent international advisory firm focused on raising capital for alternative investment funds",TRUE
pa_009,Probitas Partners,Placement Agent,Placement Agent,"425 California Street, Suite 2300",San Francisco,CA,United States,North America,+1 415 402 0700,info@probitaspartners.com,https://www.probitaspartners.com/,"North America; Europe; Asia-Pacific","Opportunistic; Value-add",75,28,90,35,2,2000,Employee-owned,"2-3% of commitments","Infrastructure; Real estate; Emerging managers",200,750,1.8,"Emerging and diverse manager funds","Placement agent focused on alternative investment funds including emerging managers",TRUE
pa_010,Capstone Partners,Placement Agent,Placement Agent,"One South Street, Suite 2850",Baltimore,MD,United States,North America,+1 443 482 4600,info@cstonepartners.com,https://www.cstonepartners.com/,Global,"All strategies",95,68,85,65,4,2001,Employee-owned,"1.5-3% of commitments","Infrastructure; Real estate; Credit",400,1200,4.2,"US and European infrastructure funds","Independent placement agent serving institutional alternative asset managers globally",TRUE
