company_id,company_name,sector,sub_sector,description,headquarters_city,headquarters_country,region,current_owner_fund,current_owner_gp,acquisition_date,acquisition_price_usd_millions,current_valuation_usd_millions,revenue_usd_millions,ebitda_usd_millions,ebitda_margin_pct,employees,asset_description,capacity_metrics,operational_metrics,growth_stage,investment_thesis,value_creation_plan,exit_timeline,potential_exit_route,esg_rating,carbon_intensity,is_active
pc_001,EdgeConneX,Digital Infrastructure,Data Centers,Global edge data center operator,Herndon,United States,Global,EQT Infrastructure VI,EQT Infrastructure,2024-06-01,11000,13500,1850,750,40.5,850,50 data centers across 40 markets,600MW total capacity,"95% uptime, 85% utilization",Growth,Edge computing leader with AI tailwinds,"Expand capacity, enter new markets, M&A",2029,IPO or Strategic Sale,A,Low,TRUE
pc_002,Zayo Group,Digital Infrastructure,Fiber Networks,Fiber infrastructure provider,Boulder,United States,North America,DigitalBridge Partners II,DigitalBridge,2024-03-01,7000,8200,2600,950,36.5,3200,"130,000 route miles fiber",17 million fiber miles,98% network availability,Mature,Essential fiber backbone provider,"Network densification, enterprise growth",2028,Strategic Sale,B+,Low,TRUE
pc_003,Deutsche Telekom Towers,Digital Infrastructure,Telecom Towers,European tower portfolio,Frankfurt,Germany,Western Europe,Brookfield Infrastructure Fund V,Brookfield,2024-10-01,17000,17500,2100,1450,69.0,450,"40,000 towers in Germany/Austria","40,000 towers",98% tenancy ratio,Mature,Stable tower infrastructure monopoly,"Increase tenancy ratios, 5G upgrades",2032,REIT Conversion,A,Low,TRUE
pc_004,Astound Broadband,Digital Infrastructure,Cable/Broadband,US cable and broadband provider,San Francisco,United States,North America,Brookfield Infrastructure Fund V,Brookfield,2024-05-01,8100,8500,2400,820,34.2,2800,1.2 million customers,6 major US markets,42% market share in footprint,Growth,Fiber upgrade opportunity,"Fiber rollout, market consolidation",2029,Strategic Sale,B+,Low,TRUE
pc_005,Southeast Asia Data Centers,Digital Infrastructure,Data Centers,SEA data center platform,Singapore,Singapore,Asia-Pacific,Temasek Direct,Temasek,2023-04-01,2000,2800,420,185,44.0,320,200MW across 5 countries,200MW,92% contracted capacity,Development,High-growth SEA digital economy,Build 300MW additional capacity,2030,IPO,A-,Medium,TRUE
pc_006,European Fiber Network,Digital Infrastructure,Fiber Networks,Pan-European fiber operator,Milan,Italy,Western Europe,CVC Infrastructure Fund I,CVC Capital,2024-02-01,1600,1750,580,210,36.2,1200,"50,000km fiber network",8 countries covered,"75% wholesale, 25% retail",Growth,European digitalization play,"Network expansion, consolidation",2029,Trade Sale,B+,Low,TRUE
pc_007,US Rural Fiber,Digital Infrastructure,Fiber Networks,Rural fiber infrastructure,Little Rock,United States,North America,KKR Americas II/APG Direct,KKR/APG,2023-08-01,2400,2650,680,245,36.0,890,"150,000 route miles",8 million homes passed,28% penetration rate,Growth,Rural broadband infrastructure gap,"Increase penetration, government subsidies",2028,Infrastructure Fund,B,Low,TRUE
pc_008,Global Logistics Data Centers,Digital Infrastructure,Data Centers,Logistics-focused data centers,Chicago,United States,North America,Stonepeak Fund IV,Stonepeak,2022-09-01,3200,4100,520,235,45.2,280,15 facilities near major ports,150MW capacity,88% utilization,Growth,Supply chain digitalization,Expand to 25 facilities,2027,REIT or Strategic,A-,Low,TRUE
pc_009,Asian Tower Company,Digital Infrastructure,Telecom Towers,Southeast Asian towers,Jakarta,Indonesia,Asia-Pacific,Macquarie Fund V,Macquarie MIRA,2021-11-01,4500,5200,980,680,69.4,380,"25,000 towers across SEA","25,000 towers",1.8x tenancy ratio,Mature,5G rollout opportunity,"Increase co-locations, new builds",2026,IPO or Strategic,B+,Low,TRUE
pc_010,Middle East Data Platform,Digital Infrastructure,Data Centers,MENA data center developer,Dubai,UAE,Middle East,Mubadala/DigitalBridge JV,Mubadala/DigitalBridge,2024-01-01,3000,3000,150,65,43.3,180,300MW development pipeline,50MW operating,100% pre-leased,Development,MENA digital transformation,Build out 300MW by 2027,2031,Regional IPO,A-,Medium,TRUE
