topic_id,topic_name,topic_category,parent_topic,topic_description,is_pei_core,content_count_estimate,trending_score,related_topics,typical_content_types,key_search_terms,display_order,is_active
topic_001,Fundraising,Core PEI,,Coverage of fund launches and capital raising activities,TRUE,8500,85,Deals; Fund managers; Placement agents,Articles; News; Fund announcements,fundraise; capital raise; first close; final close; target; hard cap,1,TRUE
topic_002,Deals,Core PEI,,Transaction coverage including acquisitions and exits,TRUE,12000,92,Fund managers; Portfolio companies; Exits,Articles; Deal analysis; League tables,acquisition; transaction; purchase; sale; exit; disposal,2,TRUE
topic_003,Fund managers,Core PEI,,News and analysis about GPs and asset management firms,TRUE,6500,78,Fundraising; Deals; People,Articles; Profiles; Rankings,GP; general partner; asset manager; sponsor,3,TRUE
topic_004,Investors,Core PEI,,Coverage of LPs and institutional investor activity,TRUE,5200,72,Fundraising; Allocations; Governance,Articles; Surveys; Commitment data,LP; limited partner; pension fund; sovereign wealth; endowment,4,TRUE
topic_005,People,Core PEI,,Personnel moves and leadership changes in the industry,TRUE,4800,68,Fund managers; Investors,News; Appointments; Profiles,appointment; hire; promotion; departure; CEO; CIO,5,TRUE
topic_006,Secondaries,Core PEI,,Secondary market transactions and GP-led processes,TRUE,2800,88,Deals; Fundraising; Liquidity,Articles; Deal analysis; Market reports,secondary; continuation fund; GP-led; LP portfolio sale,6,TRUE
topic_007,Debt,Core PEI,,Infrastructure debt and financing coverage,TRUE,3200,70,Deals; Capital markets; Refinancing,Articles; Market analysis; Deal coverage,debt fund; project finance; refinancing; leverage; credit,7,TRUE
topic_008,Energy transition,Infrastructure,,Clean energy and decarbonization initiatives,FALSE,4500,95,ESG; Renewables; Climate,Articles; Research; Policy analysis,renewable; solar; wind; battery; hydrogen; net zero,8,TRUE
topic_009,Digital infrastructure,Infrastructure,,Data centers fiber networks and telecom coverage,FALSE,3800,90,Deals; Technology; 5G,Articles; Market reports; Deal coverage,data center; fiber; towers; 5G; edge computing; connectivity,9,TRUE
topic_010,Transport,Infrastructure,,Transportation infrastructure including roads rail ports airports,FALSE,3000,65,Deals; Public-private partnerships; Mobility,Articles; Policy; Deal analysis,toll road; airport; port; rail; logistics; mobility,10,TRUE
topic_011,ESG,Governance,,Environmental social and governance considerations,FALSE,5500,93,Energy transition; Impact; Climate risk,Articles; Reports; Regulations,sustainability; climate; impact; governance; responsible investment,11,TRUE
topic_012,Regulation,Policy,,Regulatory developments and policy changes,FALSE,2200,60,Tax; Compliance; Policy,News; Analysis; Legal updates,regulation; policy; tax; compliance; legislation,12,TRUE
topic_013,Valuations,Markets,,Asset valuations and market pricing analysis,FALSE,1800,75,Deals; Performance; Returns,Articles; Research; Market commentary,valuation; pricing; multiples; NAV; mark-to-market,13,TRUE
topic_014,Co-investments,Investment Strategy,,Co-investment opportunities and direct investment programs,FALSE,1500,82,Deals; Investors; Partnerships,Articles; Case studies; LP surveys,co-invest; direct investment; sidecar; consortium,14,TRUE
topic_015,Emerging markets,Geography,,Infrastructure investment in developing markets,FALSE,2400,77,Asia; Africa; Latin America,Articles; Risk analysis; Market entry,emerging; frontier; developing; growth markets; EM,15,TRUE
topic_016,Performance,Returns,,Fund and portfolio performance metrics,FALSE,2100,71,Benchmarks; IRR; Attribution,Reports; Rankings; Analysis,returns; IRR; multiple; DPI; performance; alpha,16,TRUE
topic_017,Capital markets,Finance,,Public markets and listed infrastructure,FALSE,1900,66,IPO; REIT; Yieldco,Market analysis; News; Listings,public markets; IPO; listing; bond; capital markets,17,TRUE
topic_018,Technology,Innovation,,Technology and innovation in infrastructure,FALSE,1600,84,Digital infrastructure; PropTech; AI,Articles; Innovation profiles; Disruption analysis,technology; innovation; AI; automation; smart infrastructure,18,TRUE
topic_019,Climate risk,Risk Management,,Climate-related risks and resilience,FALSE,2000,89,ESG; Energy transition; Adaptation,Research; Risk analysis; Scenario planning,climate risk; resilience; adaptation; physical risk; transition risk,19,TRUE
topic_020,Private wealth,Investor Type,,High net worth and family office infrastructure investment,FALSE,800,73,Investors; Retail; Access funds,Articles; Product launches; Education,HNWI; family office; private wealth; retail; mass affluent,20,TRUE
topic_021,Operating partners,Operations,,Operating partners and value creation,FALSE,1200,69,Fund managers; Portfolio companies; Value-add,Articles; Case studies; Best practices,operating partner; value creation; asset management; operations,21,TRUE
topic_022,Distressed,Special Situations,,Distressed assets and special situations,FALSE,600,64,Debt; Restructuring; Turnaround,Deal coverage; Market analysis,distressed; special situations; restructuring; workout; turnaround,22,TRUE
topic_023,Impact investing,Investment Strategy,,Impact and socially responsible infrastructure investing,FALSE,950,86,ESG; SDGs; Development finance,Articles; Impact reports; Case studies,impact; SDG; social infrastructure; development; blended finance,23,TRUE
topic_024,Allocations,Portfolio Strategy,,LP allocation strategies and portfolio construction,FALSE,1400,74,Investors; Asset allocation; Diversification,Research; Surveys; Strategy papers,allocation; portfolio construction; asset allocation; SAA; diversification,24,TRUE
topic_025,Dry powder,Market Dynamics,,Uninvested capital and deployment challenges,FALSE,700,79,Fundraising; Competition; Deployment,Market commentary; Analysis,dry powder; uninvested capital; deployment; competition,25,TRUE
